# Generated by pii_test/build_gazetteer.py -- do not edit by hand.
# Source: remain_raw_metadata.{spatial_states, spatial_districts, spatial_subdistricts}
'n' thingdawl
karra
karsha
karsog
karsog-1
karsog-2
kartala
karthikappally
karukachal
karuli
karunabari
karunagappally
karungulam
karunkulam
karur
karveer
karvetinagar
karvi
karvir
karwar
karwi
kasaragod
kasaragod, malappuram, palakkad
kasaragode
kasaragode muni
kasargod
kasargode
kasargodu
kasauli
kasaya
kasba
kasganj
kasganj district
kasganj, sultanpur, shamli, hapur, badayun
kasgunj
kashganj
kashi chak
kashi vidhyapith
kashi vidya peeth
kashi vidyapeeth
kashi vidyapith
kashichak
kashichok
kashigarh fort, bawanbadi, district janjgir-champa
kashinagar
kashinagara
kashipur
kashiram nagar
kashividyapeeth
kashmir valley
kashtiwar
kasia
kasimabad
kasimkota
kasinagar
kasipet
kasipur
kasiya
kasmanda
kasmar
kasravad
kasrawad
kastigarh
kasumpati
kataghora
kataiya
katamdag
katan
katangi
kataram
katarbaga
kateelu
katehari
katekalyan
kateya
katghora
kathalapur
kathalia
kathiatoli
kathikund
kathitoli
kathiwara
kathlal
kathlapur
kathua
kathua, udhampur, doda, rajouri, jammu.
kathumar
kathura
katigora
katigorah
katihar
katihar railway
katihar rly.
katihar total
katikund
katiya
katkamdag
katkamsandi
katlichara
katlicherra
katni
katni nagar
katol
katoria
katoriya
katpadi
katra
katra / khudaganj
katra bazar
katra khudaganj
katrenikona
katrisarai
kattakkada
kattangoor
kattankolathur
kattankolattur
kattankulathur
kattappana
kattappana muni
katthiwada
katthiwara
kattiwada
kattumannar koil
kattumannarkoil
katugram i
katugram ii
katwa municipality
kauakol
kaudhiyara
kaudihar ii
kaudiram
kaundhiyara
kauri ram
kaurihar
kaurihar- i
kausambi
kaushambhi
kaushambi
kavant
kavarati
kavaratti
kavaratti.
kavathe mahankal
kavathemahankal
kaveripakkam
kaveripattinam
kavisurjyanagar
kaviti
kavity
kavnipora
kawakol
kawakole
kawant
kawardha
kawnpui
kayamganj
kayamkulam
kayathar
kayatharu
kaying
kaying-payum
kaza
kazargodu
kazhakkoottam
kazipet
kaziranga
kb asifabad
kebai khelma
kebang
keegam
keelaiyur
keelapavoor
keelapennathur
keelpennathur
keelvelur
keerapalayam
keerappalayam
keerian gangyal
keertinagar
keezhaiyur
keezhapavur
keirao ac
keirao bitra
keirao imphal east district
kekri
kelamangalam
kelapur
kelvelur
kendrapada
kendrapara
kendrapara mpl
kendujhar
kendujhar sadar
kendujhar town
keolari
keonjhar
keonjhar and dhenkanal
keonjhar mpl
keonjhar sadar
keonjhar, bhadrak
keoti
keoti runway
keotiranway
keotirunway
kerakat
kerala
kerala , kozhikode
kerala total
kerameri
keran
keredari
kersai
kesala
kesali
kesamudram
kesaria
kesaria, distt. champaran
kesath
kesavapatnam
keshakal
keshampet
keshiary
keshkal
keshod
keshopur, delhi"
keshopur,delhi
keshorai patan
keshoraipatan
keshpur
kesinga
kesinga nac
keskal
kesla
kesli
ketar
kethe palle
kethe pally
kethepalle
kethepally
ketugram - i
ketugram - ii
ketugram-i
ketugram-ii
ketugram_i
keyi panyor
keylong-i
keylong-ii
kezocha
kgp-1
kgp-2
khacharod
khachrod
khadarshnong - laitkroh
khadarshnong-laitkroh
khadasarikangori at mahad, dist.- raigad
khadasarilingana at poladpur, raigad
khadda
khadganva
khadgava
khadgawaan
khadgawan
khadgawana
khadoor sahib
khadur sahib
khadur-sahib-10
khag
khaga
khagam
khagam miao
khagari
khagaria
khagaria total
khagarijan
khagaul
khagiriya
khaipora
khair
khairabari
khairagarh
khairagarh - chhuikhadan-gandai
khairagarh-chhuikhadan-gandai
khairapalli-gudibandha
khairaput
khairatabad
khairgarh
khairgarh chhuikhadan gandai
khairlanji
khairput
khairthal-tijara
khajani
khajauli
khajni
khajuha
khajuripada
khajuwala
khaknar
khalapur
khalari
khalikote
khalilabad
khallikote
khallikote nac
khalsi
khaltse
khaltsi
khalwa
khamano
khamanon
khamanpada-baliguda
khambalpada, dombivli midc
khambha
khambhaliya
khambhat
khamdong
khamgaon
khammam
khammam city
khammam district
khammam rural
khammam urban
khammam, warangal
khammam_rural
khamman
khamnor
khan-sahib
khanapur-vita
khandaghosh
khandala
khandapada
khandapada nac
khandapara
khandar
khandauli
khandawa
khandela
khandmahal
khandoghosh
khandoli
khandwa
khandwa, khargaon
khandwa, khargaon, dhar
khandwa, khargaonbarwani
khandwa,khargone and dhar
khangabok
khaniadhana
khaniyadhana
khanjipeer
khankul i
khankul ii
khanna
khansahib
khanyar
khaparkheda, dist. nagpur
khaprakhol
kharagpur
kharagpur - i
kharagpur i
kharagpur ii
kharagpur-1
kharagpur-2
kharagpur-i
kharagpur-ii
kharah balli
kharar
kharaundhi
kharaundi
kharchi
khargaon
khargapur
khargaun
khargoan
khargon
khargone
khargone - total
khargone 1
khargone and khandwa
khargone, khandwa, burhanpur
khargram
khari
khariar
khariar nac
khariar road nac
khariar road-nuapada
khariar-bangomunda
kharibari
kharik
kharkhoda
kharkutta
kharmuja
kharmuza
kharnbalpada, dombivli midc
kharsang
kharsawan
kharsia
kharsiya
khaspur, distt. cachar
khatar shnong - laitkroh
khatarshnong laitkroh
khatauli
khatauli [town area]
khatav
khategaon
khatiguda
khatima
khatra
khatra-i
khawas
khawbung
khawruhlian
khawzawl
khayrasole
khazipet
kheda
kheda at nadiad
kheda north
kheda, ahmedabad
khedbrahma
kheenvsar
kheeri
kheeron
kheevsar
khejuri - i
khejuri - ii
khejuri -i
khejuri -ii
khejuri i
khejuri ii
khejuri-i
khejuri-ii
khekada
khekra
khelari
khellani
khelua
khempura
khenewa
khengjoy
khenjoy
khensa
khera
khera garh
kheragarh
kheralu
khergam
kheri
kherwada
kherwara
khesaraha
khesraha
khetri
khetri and alwar
khezhakeno
khilchipur
khilla warangal
khilla_warangal
khimiyang
khimiyong
khimyang
khinvsar
khinwsar
khirabari
khiri
khirkiya
khiron
khirpai
khirsu
khistwar
khizarsarai
khizersarai
khizirsarai
khizrabad
khliehriat
khodawandpur
khoirabari
khokrakot
khol
khol at rewari
khol at rewari_538
khongsa
khonmoh
khonsa
khoon
khorabar
khorda
khordha
khordha mpl
khordha sadar
khoribari
khoupum
khour
khowai
khowai district
khowai mc
khowang
khoyrasol
khoyrasole
khrodha
khudabandpur
khudaganj katra
khudagunj, farrukhabad
khudel
khuian sarwar
khujner
khuldabad
khultabad
khumbhi
khumeriyal
khumtai
khundian
khuniyanv
khuniyaon
khunta
khunti
khunti, saraikela, jamtara, godda
khunti-6
khuntpani
khurai
khurda
khurdha
khurja
khurja nagar
khushinagar
khusrupur
khutar
khutauna
khuthan
khuti
khuza
kiani
kibithoo
kichha
kidwai nagar
kikruma
kilavani
kilimanoor
killa
killiyoor
killiyur
killod
kilpennathur
kiltan
kilvelur
kimin
kimin-doimukh
kinathukadavu
kinathukkadavu
kinfra mega food park, village elappully
kinjirkela
kinnaur
kinour
kinwat
kiphere
kiphire
kiphire sadar
kiphire, mon, zunheboto
kiphiri
kiphre
kiphrie
kiraoli
kiratpur
kirhsnagiri
kirimira
kirlampudi
kirmira
kirnapur
kirtinagar
kishangaj
kishanganj
kishanganj total
kishanganj, bihar
kishangarh
kishangarh bas
kishangarh renwal
kishangarhbas
kishani
kishanpole
kishanpur
kishni
kishor nagar
kishorenagar
kishtwar
kishtwar, kupwara, bilawar, kulgam, samba
kisinda
kisko
kitpi
kittampalayam village
kittur
kiusam
kizhathadiyoor service co-op. bank ltd., kottayam
kmct medical college, calicut
koath
kobulong
koch behar
koch bihar
kochadhaman
kochadhamin
kochas
kochi
kochi corpn
kochinda
kodad
kodagu
kodagu - madikeri
kodagu district
kodaikanal
kodakandla
kodakara
kodala
kodala nac
kodapanakunnu
kodarma
kodarma-5
kodavasal
koderma
koderma, chaibasa
kodha
kodikanal
kodimial
kodinar
kodumudi
kodumur
kodungallur
kodungallur muni
koduru
koduvally
koheda
koheer
kohima
kohima sadar
kohima urban
kohima, zunheboto, wokha and mokokchung
kohir
kohlapur
koida
koil
koilakuntla
koilebeda
koilkuntla
koilsa
koilwar
koipram
koipuram
koira
kokan region total
kokarajhar
kokasara
kokernag
kokrajar
kokrajhar
kokrajhar , chirang
kokrajhar, baksa, morigaon, nagaon, karbi anglong, bajali
kokrajhar[9]
koksara
kolaba
kolaba fort, alibaug, raigad
kolabira
kolad, raigarh
kolaghat
kolahpur
kolar
kolar district
kolar, ramanagara, gulbarga
kolaras
kolasib
kolasib+mamit
kolasib, mamit and aizwal
kolathur
kolayat
kolebira
kolenchery
kolhapur
kolhapur division
kolhapur, sangali
kolhapur, sangli
kolhua, muzaffarpur
koliana
kolimigundla
kolkata
kolkata municipality
kolkota
kollam
kollam rural
kollegal
kollegala
kollengode
kolli hills
kollidam
kollihills
kollipara
kollur
kolluru
kolnara
koloriang
koloriang-sarli cd block
komana
komarada
komaram bheem
komaram bheem asifabad
komarambheem asifabad
komarambheem-asifabad
komarambheemasifabad
komaratchi
komaravelly
komarolu
komjong
komna
komram bheem
komram bheem asifa
komrambheem asifabad
komuram bheem asifabad
komuravelli
konakanamitla
konakanamitta
konakanamittla
konaraopet
konaraopeta
konark
konark nac
konaseema
konaseema total
konch
konda mallepally
kondagaon
kondamallapally
kondapak
kondapalli krishna distt.
kondapi
kondapoor
kondapur
kondotty
kondotty muni
kone
konganapuram
kongpokpi
konijerla
konjhar
konkan division
konkan division total
konni
konta
koothattukulam
koothattukulam muni
koothuparamba
koovappady
kopagang
kopaganj
kopal
kopargaon
koppal
koppal district
koppala
kora
koradacheri
koradacherry
koradi
korai
koraon
koraput
koraput nac
koraput town
koratagere
koratagere-5907
koratagere_5907
koratla
korba
korba, mahasamund, kanker
korchi
korea
koregaon
korha
koria
korisapadu
koriya
korkonda
korkunda
korlai fort
koronu
korpana
korukonda
korutla
koshi
kosigi
kosli
kosya kutauli
kot bhai
kot ise khan
kot kapura
kot-ise-khan
kota
kota-malkangiri
kotabag
kotabagh
kotabommali
kotabommili
kotada sangani
kotagarh
kotagarh fort, bargaon, district janjgir-champa
kotaghar
kotagiri
kotakpura
kotananduru
kotapalle
kotapalli
kotar
kotauratla
kotda sangani
kotdwar
kotdwara
kotepally
kotgiri
kotha patnam
kothaguda
kothagudam bhadradri
kothagudem
kothaguudem
kothamangalam
kothapalli
kothapally
kothapatnam
kothapeta
kothavalasa
kothawan
kothi
kothuru
kothwan
kotkapura
kotkasim
kotkhai
kotkhawda
kotla
kotla narkhi
kotli
kotma
kotmi fort, kotmi sonar, district janjgir-champa
kotmi, bilaspur
kotpad
kotpad nac
kotputli
kotputli-behror
kotra
kotranka
kotri
kottampatti
kottarakara
kottarakkara
kottavalasa
kottayam
kotttayam
kotturu
kotulpur
kotwa
kotwali
koutala
kouthala
kovilpatti
kovilpatti rural, urban
koviripora
kovur
kovvur
kowdipalle
kowdipalli
kowdipally
kowthalam
koya
koyalibeda
koylibeda
koyu
koyyalagudem
koyyuru
kozhencherry
kozhenchery
kozhikkode urc south
kozhikkodu
kozhikod
kozhikoda
kozhikode
kozhikode city
kozhikode rural
kozhikode urc
kozhuvanal
kozikode
kra daadi
kra dadi
kra-daadi
kradaadi
kralpora
kreeri
krera
krishanagiri
krishangarh
krishi mandi
krishna
krishna district
krishna distt.
krishna total
krishna, chittoor, kurnool
krishnaganj
krishnagar - i
krishnagar - ii
krishnagar i
krishnagar muni
krishnagar-i
krishnagar-ii
krishnagiri
krishnagiri and dharmapuri
krishnai
krishnanagar-i
krishnanagar-ii
krishnaprasad
krishnaraja pet
krishnarajanagara
krishnarajasagara
krishnarajpet
krishnarayapuram
krishnpura
krisnanagar i
krisnanagar ii
kritinagar
krityanand nagar
kronli
krosur
krosuru
krushnaprasad
kruthivennu
kruttivennu
ksidc mega food park, pallippuram vill. cherthala
kuaimue rohtas
kuakonda
kuanramunda
kuanrmunda
kuarmunda
kubeer
kubolong
kuchaikote
kuchaman
kuchaman city
kuchchh
kuchdhowa
kuchinda
kuchinda nac
kudal
kudaraha
kudavasal
kudimangalam
kudligi
kudra
kudraha
kudu
kudumulgum
kudumulugumma
kuhi
kuhoboto
kuhuboto
kujang
kukarmunda
kukatpally
kukavav
kukdu
kukke subramanya
kukkunur
kukru
kukshi
kukuda khandi
kukudakhandi
kukung kumey
kulai district ambassa, dhalai
kulakkada
kulanada
kulasekarapuram, mylaudy village
kulathur
kulcharam
kulgam
kulgaum
kuliana
kulithalai
kulittalai
kulkacharla
kullu
kullu, bilaspur
kullu, mandi
kullu-1
kullu-2
kullu/shimla
kulpahar
kulti municipality
kulu
kulwanta
kumar dungi
kumar khand
kumarabheem asifabad
kumaram bheem
kumaram bheem asifabad
kumarambheem asifabad
kumarambheemasifabad
kumaratchi
kumardungi
kumarganj
kumarghat
kumarghat m.c.
kumargram
kumargramduar
kumarkhand
kumarsain
kumbakonam
kumbala
kumbhalga
kumbhalgarh
kumbhi-gola
kumbhigola
kumbhraj
kumharo ka bhatta
kumharsain
kumher
kumta
kumtakarwar
kumuram bheem
kumuram bheem asifabad
kumurambheem asifabad
kumurambheemasifabad
kumurum bheem asifabad
kund
kunda
kundadam
kundagol
kundah
kundahit
kundam
kundapura
kundara
kundarki
kundarki dingpur
kundei
kunderki
kundgol
kundheigola
kundhit
kundra
kundrathur
kundura
kunihar
kuniyian
kunjpura
kunkavav -vadia
kunkavav vadia
kunkuri
kunnam
kunnamangalam
kunnamkulam muni
kunnandarkoil
kunnandarkovil
kunnathoor village
kunnathunad
kunnathur
kunnattur
kunnumel
kunnummal
kuntala
kunti
kunzar
kunzer
kuppam
kupvi
kupwara
kurabad
kurabalakota
kurai
kurang kumey, dibang valley, longding.
kuraoli
kurara
kuravi
kuravilangadu
kurawali
kurdeg
kurebhar
kurhani
kurichedu
kurichi
kurinjipadi
kurinjipady
kurkheda
kurkshetra
kurnool
kurnool district
kurnool total
kursakanta
kursakatta
kursath
kursela
kurseong
kurtha
kuru
kurud
kurukshetra
kurukshetra_68
kurung kumey
kurungkumey
kurupam
kuruvikulam
kurwai
kurwar
kusami
kuseshwar asthan
kushalgarh
kushdhawa
kushdhowa
kushdhwa
kusheshwar asthan
kusheshwar asthan east
kusheshwar asthan purbi
kusheshwar asthan west
kusheswar asthan east
kushi nagar
kushiabill
kushinagar
kushmandi
kushmondi
kushmundi
kushtagi
kusmi
kustagi
kusumanchi
kusumi
kutch
kutch (east(g))
kutch, veraval, navasari, valsad
kutch-rards-i
kuthalam
kuthar
kuthaund
kuthuparamba
kutiyana
kutra
kuttalam
kuttanad
kuttippuram
kuttipuram
kutub sahar,p.o. pandua,p.s. gazol, dist. malda, w.b.
kutumba
kuwakonda
kuzhalmannam
kvardha
kvk bishnupur
kvk senapati
kvk west tripura
kvk, auraiya
kvk, chitrakoot
kvk, ghazipur
kvk, gonda
kvk, gorakhpur- ii
kvk, kaushambi
kvk, pratapgarh
kvk, sitapur- i
kvk, sitapur-ii
kvk, sultanpur
kvk, unnao
kwakeithel konjeng leikai
kyara
kyongsa, west sikkim
l .khel kohima
l. khel kohima
l. warangal
l.kota
l.n peta
l.n.peta
l.r.palli
l/d/valley
labhpur
labpur
lad bharol
lada
ladakh
ladakh dist1
ladania
ladaniya
ladnu
ladnun
ladpura
ladwa
lady willingdon hospital, manali
lahaar
lahar
laharadaga
laharighat
laharpur
lahaul & spiti
lahaul and spiti
lahaul spiti
lahaul&spiti
lahaul-spiti
lahaulspiti
lahesra
lahladpur
lahoal
lahorighat
lahowal
lahul
lahul & spiti
lahul & spiti kullu
lahul and spiti
lahul&spiti
lahunipada
lahunipara
laikera
lailunga
lajpat nagar
lajpat nazar
laju
lakari nabiganj
lakavarapukota
lakhan majra
lakhandur
lakhani
lakhaothi
lakhapat
lakhatar
lakhawati
lakhimnur
lakhimpur
lakhimpur kheri
lakhimpur- kherii
lakhimpur- khiri
lakhimpur-kheri
lakhimpur-kherii
lakhimpuri khiri
lakhimpurkheri
lakhipur
lakhisarai
lakhisarai total
lakhisaraj
lakhisaria
lakhnadon
lakhnaur
lakhni
lakhpat
lakhtar
lakkavarapukota
lakkireddipalle
lakkireddy palle
lakodonga
lakri nabiganj
lakrinabiganj
lakshadweep
lakshadweep district
lakshamanpur
lakshmangarh
lakshminarsupeta
lakuwa
lakwa
lal burra
lal ganj
lala
lalam
lalaurikhera
lalbagh
lalbarra
lalganj
lalganj ajhara
lalgola
lalgudi
lalitpur
laljuri
lalkuan
lalorikheda
lalorikhera
lalpora
lalpur
lalsot
lamayuru, district leh
lambagaon
lamberi
lambhua
lambi
lamgara
lamgarah
lamgarha
lamka
lamphel
lamphelpat
lamsang
lamshang
lamtaput
langate
langer house, hyderabad
langet
langsomepi
lanja
lanji
lanjigarh
lanka
lansdowne
laokhowa
lapa rada
lapung
large vishnu temple, janjgir, district janjgir-champa
larnoo
lasadiya
laskein
laspur
lassana
late kedari redekar, kolhapur
latehar
latehar-7
lateharna
lateher
lateri
lathao
lathi
lathikata
lathur
latti
latur
latur division
latur urc1
latur urc2
latur, osmanabad, beed
laukaha
laukahi
laukha
laukhi
laundi
lauria
lauriya
laveru
lawalaung
lawalong
lawan
lawangtlai
lawngtlai
lawngtlai, mamit, lunglei, saiha
lawngtlai, mizoram, north east
lawnu
laxman garh
laxman temple, sirpur, district mahasamund
laxmanchanda
laxmangarh
laxmanpur
laxmidevipalli
laxminarsu peta
layek para, bankura
lazu
lefunga
leh district
leh ladakh
lehra
lehragaga
lekang
lepa rada
leparada
lepha, distt.korba
lephripada
lephripara
leporiang
lesliganj
lhou
lidhora
likabali
lilia
liliya
lilong
limbdi
limding dev
lime king
limeking
limestone caves, baratang
lingal ghanpur
lingala
lingala ghanpur
lingalaghanpur
lingapalem
lingapur
lingasamudram
lingasugur
lingsugur
liromba
liromoba
litipara
litter
littipara
little andaman
lkhisarai
loanr
lodha
lodhika
lodhipur, saharanpur
loha
loha bazaar
lohagad fort
lohaghat
lohai malhar
lohai-malhar
lohara
loharadagga
lohardaga
lohardaga & gumla
lohardaga-5
lohardagga
loharu
loharu_460
lohawat
lohdarga
lohesra
lohian
lohian khas
lohian khass
lohit
lohit_namsai
loisinga
loisingha
lokeswaram
loknayak jaiprakash hospital
lonar
lonavla, wolwahan & shirawta lake
longchem
longding
longding koling
longding-niausa
longkhim
longleng
longleng-mon
longmai
longmatra
longshen
longsomepi
loni
loni, ghaziabad
loorgam
loran
lormi
lotan
lotsu
lotsum
lottayam
lowairpoa
lower dibang
lower dibang valley
lower dipang valley
lower hathal
lower siang
lower subansiri
lower subensiri
lowkhowa
lucknow
lucknow commissionrate
lucknow district
ludhiana
ludhiana & bathinda
ludhiana &� roopnagar
ludhiana i
ludhiana ii
ludhiana-1
ludhiana-2
ludhiana-i
ludhiana-ii
lumbajong
lumbatang
lumding
lumding dev
lumla
lunakaransar
lunawada
lundra
lungchong meiphai
lungchong meiphei
lunglei
lunglei+lunglit
lunglei, aizwal west, champhai, lawngtlai, mamit, saiha.
lunglei, mizoram, north east
lungllei
lungnak
lungpho
lungsen
luni
lunkaransar
luxettipet
lyngok-longtoi
m thurkapally
m turkapalle
m. barodiya
m.a.fatehpur sikri
m.c.agra city
m.rampur
m.turka pally
m.turkapalle
m/s favorich mega food park, mandya
m/s innova agri bio park, malur, kolar
m/s integrated mega food park, tumkur
maal
mac.donal choultry
macdonalds choultry
mach khowa
machareddy
machavaram
machchali shahar
machchli shahar
macherla
machhali shahar
machharehta
machhiwara
machhlishahr
machhra
machhrehta
machil
machilipatnam
machkhowa
machla magra
machra
mada
madakasira
madana palle
madanapalle
madanapur
madanpur ramapur
madanpur rampur
madappally
madarihat
madathukkulam
madathukulam
madatthukulam
madawra
madayi
maddikera
maddikera east
maddipadu
maddirala
madha
madhanur
madhapur, hyderabad
madhapur-banigochha-maichheli
madhaugadh
madhepur
madhepura
madhepura east
madhepura total
madhepure
madhira
madho ganj
madhoganj
madhogarh
madhopura
madhubani
madhubani total
madhugiri
madhugiri-5909
madhugiri_5909
madhukur
madhupur
madhupur dev. block
madhuranthagam
madhwapur
madhya pradesh
madhya pradesh - total
madhya pradesh total
madikeri
madiyahun
madlauda
madnapur
madnoor
madnur
madrail
madras
madriyahu
madubani
madugula
madugulapalli
madugulapally
madukkarai
madukkur
madurai
madurai and dindigul
madurai and sivagangai
madurai and virudhunagar
madurai east
madurai north
madurai south
madurai west
madurai, virudhunagar
madurantagam
madurantakam
maduranthagam
maduranthakam
magadi
magam
magarload
magarlod
magra hat-i
magra hat-ii
magrahat - 2
magrahat - i
magrahat - ii
magrahat i
magrahat ii
magraura
magudanchavadi
magundanchavadi
maha maya nagar
mahabaleshwar
mahabob nagar
mahaboob nagar
mahaboobnagar
mahaboobnagar, wanaparthy&nagarkurnool
mahabub nagar
mahabubabad
mahabubnagar
mahabubnagar_rural
mahad
mahadev temple, bastar, district bastar jagdalpur
mahadev temple, gandai, district rajnandgaon
mahadev temple, pali, district korba
mahadev temple, tuman, district korba
mahadevpoor
mahadevpur
mahagama
mahagaon
mahakalapada
mahakalpada
mahakalpara
maham
mahamaya
mahamaya nagar
mahamaya-btc
mahammad bazar
mahamutharam
mahanandi
mahanga
mahanpur
maharaj ganj
maharajganj
maharajpur
maharana bhopal hospital
maharashtra
maharashtra - total
maharashtra total
maharashtra, mumbai
maharashtra, mumbai city
mahasamand
mahasammund
mahasamund
mahasamundh
mahasi
mahasmaund
mahasumund
mahatama gandhi marine national park wandoor
mahavan
mahboobnagar
mahbubabad
mahbubnagar
mahbubnagar city
mahbubnagar district
mahe
mahe taluk
maheba
mahemdavad
mahendergarh
mahendra garh
mahendragarh
mahendragarh_524
mahendragarh_69
mahesana
mahesana_3757
mahesana_451
mahesena
maheshwar
maheshwaram
maheva
mahewa
mahidpur
mahilpur
mahisadal
mahisagar
mahisagar at lunawada
mahisagar, dang
mahisdal
mahishadal
mahishi
mahmara
mahmoodabad
mahmora
mahmudabad
mahnar
mahnar bazar
mahoba
mahoba (b), hamirpur (b), banda
maholi
mahoor
mahore
mahrajganj
mahrauli
mahrauni
mahroni
mahsi
mahua
mahuadanr
mahuatand
mahudha
mahulapada
mahuldiha
mahuli fort at mahulidistpalghar
mahulpalli
mahur
mahuva
mahuwa
mahwa
maibang
maibong
maichheli-semilisahi
maihar
mainaguri
mainatand
mainatanr
mainpat
mainpuri
mainpuri & kannauj district
mainpuri-city
maira mandrian
mairabari pt.
mairang
mairwa
maitha
majalata
majalgaon
majalta
majhagawan
majhauli
majhaulia
majhawa
majhawalia
majhgaon
majhgawan
majhgwan
majhiaon
majholi
majhouli
majhwan
majitha
majitha-3
major rajesh r., ernakulam
majorganj
majra
majri
majuli
makadi
makavarapalem
makdi
makdon
maker
makhdompur
makhdumpur
makhu
makkuva
makloor
makrana
mal municipality
mala
mala khera
malahar
malakangiri
malakapur
malampuzha
malana
malappuram
malappuram muni
malapuram
malarna doongar
malarna dungar
malasa
malavalli
malavally
malawan
malda
malda , jalpaiguri
malda old
maldah
maldakal
malegaon mc
malerkotla
malerkotla-i
malerkotla-ii
malhar fort, malhar, district bilaspur
malhar rao
malhar, district bilaspur
malharganj
malhargarh
malharrao
malharrao mandal
mali colony
malia
malia hatina
malial
malihabad
malikipuram
maliya
maliya hatina
malkajgiri
malkanagiri
malkangiri
malkangiri nac
malkangiri�
malkapur
malkharaoda
malkharoda
mall
malla talai
mallapally
mallappally
mallapur
mallapuram
mallasamudram
mallawa
mallawan
mallial
maloud
malout
malpur
malpura
malshiras
malsiras, distt.pune
malsisar
malthon
malthone
malur
malvalli
malvan
malviya nagar
mamabhanja temple, barsoor, district south bastar dantewada
mamda
mamdot
mamidikuduru
mamit
mamit, mizoram, north east
mamligh
manachanallur
manachanellur
manakondur
manali
manalmelkudi
manamadurai, ilayangudi
manamelkudi
mananthavadi
mananthavadi muni
mananthavady
manapparai
manas
manas mishra, jhansi
manasa
manatu
manavadar
manavar
manawar
manbazar - ii
manbazar-ii
manbazarii
mancherial
manchiryal
manda
mandai
mandal garh
mandal phallian
mandalgar
mandalgarh
mandamarry
mandangad
mandanpalle
mandapam
mandapeta
mandar
mandasa
mandavalli
mandavi
mandawar
mandawara
mandhata
mandi
mandi sadar
mandi, lahul&spiti, chamba, kinnaur
mandia
mandla
mandla - total
mandla 1
mandla, distt. mandla
mandleshwar
mandli
mandor
mandore
mandrail
mandrayal
mandro
mandsaur
mandsore
mandsour
mandu
mandvi
mandvi-kutch
mandwai
mandya
mandya and hassan
mandya district
mandya north
mandya south
manendragarh
manendragarh chirimiri bharatpur
manendragarh chirmiri bharatpur
manendragarh-chirmiri bharatpur
manendragarh-chirmiri-bharatpur
manendragarh/koriya
maner
manesar
maneswar
mangalagiri
mangalbarey
mangalcote
mangaldoi
mangalgiri, guntur
mangalore
mangalur
mangaluru north
mangaluru south
mangalvedhe
mangalwedha
mangan
mangaon
mangat
mangawan
mangko
mangkolemba
mangkolemba-ii
mangolkote
mangraura
mangrulpir
maniabandha handloom, cuttack
maniar
manigachhi
manihari
manika
manikandam
manikchak
manikpur dev .block
manikpur part
manipur
manipur total
maniyar
manjakote
manjeri
manjeri muni
manjeshwar
manjeswaram
manjha
manjhanpur
manjhari
manjhgaon
manjhi
manjhiaon
manjlegaon
mankachar
mankada
mankapur
mankote
manmao
manmao-jairampur
mannachanallur
mannachannallur
mannadipet
mannarkad
mannarkkad
manohar thana
manoharabad
manoharpur
manoharpura
manoharthana
manooor
manoor
manopadu
mansa
mansa devi
mansahi
manshi
mansi
mansoorchak
mansurchak
mant
manteswar
mantha
manthani
mantralayam
manu
manugur
manuguru
manur
manvi
manwat
manwath
manyam
manzgam
mao maram
mao-maram
maradu muni
marakayarpattinam
marathwada
marauna
maraurah
mardah
maredimilli
maredpalle
maredpally
maredumilli
maregaon
marehra
margao
margherita
margo munda
margomunda
marh
marhara
marhaura
marhaurah
marheen
marhowrah
mariahu
mariani
marigaon
marigoan
marihan
marikal
maripeda
mariyahu
mariyang
markacho
markandeya bachannapet, jangoan
markapur
markatchho
markook
marmat
maro
marori
marpally
marri guda
marriguda
marripudi
marsaghai
marshaghai
martam
martin ganj
martinganj
martur
marturu
marumgoa
marungapuri
marvahi
marvar junction
marwad junction
marwah
marwahi
marwan
marwar junction
masal pur
masalia
masaliya
masaudha
masauli
masaurhi
mashana
mashiwara
mashobra
mashrakh
masodha
masooda
masrak
masturi
masuda
mata anadamayee, varanasi
matabari
matanhail
matannail
matar
matarbari
matelli
matenhail
math madri
matha bhanga-ii
mathabhanga - i
mathabhanga - ii
mathabhanga i
mathabhanga ii
mathabhanga-i
mathabhanga-ii
mathavaram
mathilakam
mathilakom
mathili
mathur
mathura
mathura district
mathurapur - 1
mathurapur - i
mathurapur - ii
mathurapur i
mathurapur-ii
mathwar
matia
matiali
matiana
matigara
matihani
mattam palle
mattam pally
mattampally
mattan
mattanchery
mattannur
mauaima
mauda
maudaha
maudha
mauganj
maunath bhanjan
maur
mauranipur
mauranipur n.chetra
mauzamabad
mavai
maval
mavala
mavelikara
mavelikkara
mavli
mavoor
mawal
mawana
mawana kalan
mawana nagar
mawer
mawer qalamabad
mawkynrew
mawkyrwat
mawlai
mawpat
mawphlang
mawryngkneng
mawshynrut
mawsynram
mawthadraishan
max hospital, dehradun
maya
maya bazar
mayiladudurai
mayiladuthurai
mayiladuthurai, karaikal and nagapattinam
mayiladuthurai, nagapattinam and karaikkal
mayilam
maynaguri
mayong
mayubhanj
mayur hand
mayurabhanj
mayurbanj
mayurbhaj
mayurbhanj
mayurbhanja
mayurbhanjbaripada milk products cluster)
mayureswar - i
mayureswar - ii
mayureswar i
mayureswar ii
mayureswar-1
mayureswar-i
mayureswar-ii
mayurhand
mayuureswar-2
mazbat
mbarodiya
mc ahmednagar
md. bazar
