StateName,DistrictName,BlockName,Season,Sector,Category,Crop,QueryType,QueryText,KccAns,CreatedOn,Year,Month,PERSON_PHONE_SAME_CELL,PII_TYPES,PII_TRIGGER_COLUMNS,PII_SUMMARY
BIHAR,ROHTAS,SASARAM,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,"किसान भाई आपके क्षेत्र में अगले 5 दिनों तक बारिश होने की संभावना नहीं है और कल का अधिकतम तापमान 33 डिग्री सेल्सियस रहने की संभावना है, न्यूनतम तापमान 21 डिग्री सेल्सियस रहने की संभावना है और हवा की रफ्तार 8 किलोमीटर प्रति घंटा रहने की संभावना है   ",2023-10-14T18:13:21.523,2023,10,False,,,
BIHAR,MUZAFFARPUR,MINAPUR,,AGRICULTURE,Cereals,Paddy (Dhan),Cultural Practices,QUERY  RELATED TO DECOMPOSER ,श्रीमान जी बेस्ट डीकंपोजर 1 सीसी दवा को 200 लीटर पानी में  तक गुर 2 किलोग्राम मिलाकर 10 दिन तक छोड़ें एक बाल्टी बना डीकंपोजर को 200 लीटर पानी में घोलकर छिड़काव करें  एवं सिंचाई करें ,2023-10-14T18:15:54.293,2023,10,False,,,
BIHAR,SARAN,DARIAPUR,,AGRICULTURE,Others,Others,Government Schemes,QUERY ABOUT PM KISAN SAMMAN NIDHI YOJNA  ,प्रिय किसान बंधु आप आप कृषि समन्वयक से संपर्क करें,2023-10-14T18:27:12.777,2023,10,False,,,
BIHAR,PURNEA,DAGRAUA,,AGRICULTURE,Others,Others,Government Schemes, QUERY ABOUT PM KISAN SAMMAN NIDHI YOJNA ,"--प्रिय कृषक बंधु आप की तरफ से कोई भी प्रतिक्रिया नहीं मिलने के कारण आपकी कॉल समाप्त किया गया , पुनः कॉल करें | 
",2023-10-13T12:39:57.21,2023,10,False,,,
BIHAR,AURANGABAD,DEO,,AGRICULTURE,Others,Others,	Plant Protection	,plant protection related query,क्लोरोप्यरीफोस 20% ईसी 2 एमएल प्रति लिटर पानी और स्टिकर को मिलाकर छिड़काव करे|,2023-10-13T12:48:01.557,2023,10,False,,,
BIHAR,PURNEA,PURNIA EAST,,AGRICULTURE,Cereals,Paddy (Dhan),	Plant Protection	,Plant Protection Related Query," 

किसान भाई आप कार्बेन्डाजिम 12 % + मैनकोजेब 63 % WP 2 ग्राम प्रति लीटर पानी में घोलकर छिड़काव करें   ",2023-10-13T12:58:00.57,2023,10,False,,,
BIHAR,SITAMARHI,SONBARSA,,AGRICULTURE,Others,Others,Government Schemes,Government Scheme Related Query ,https://pmkisan.gov.in/KnowYour_Registration.aspx,2023-10-13T13:09:54.197,2023,10,False,,,
BIHAR,JAMUI,SIKANDRA,,AGRICULTURE,Others,Others,Government Schemes,Government Scheme Related Query ,पंजीकरण संख्या लेकर नजदीकी वसुधा केंद्र से संपर्क करें,2023-10-13T13:17:34.21,2023,10,False,,,
BIHAR,SAHARSA,MAHISHI,,AGRICULTURE,Cereals,Paddy (Dhan),	Plant Protection	,Plant Protection Related Query ,किसान भाई आप दो-चार दिन रुक जाइए उसके बाद आप दोबारा किसान कॉल सेंटर में कॉल करें,2023-10-13T14:58:16.36,2023,10,False,,,
BIHAR,BHAGALPUR,PIRPAINTI,,AGRICULTURE,Others,Others,Weather,Farmer asked query on Weather,"महोदय जी आपके यहां अगले 5 दिन बारिश होने की संभावना नहीं है तथा अधिकतम तापमान 32 डिग्री सेल्सियस एवं न्यूनतम तापमान 22 डिग्री सेल्सियस एवं आंशिक रूप से अगले 5 दिन तक बादल छाए रहेंगे, हवा की रफ्तार 7 किलोमीटर प्रति घंटे की दर से संभावना है  पुरवा हवा एवं पछुआ  हवा बहने की संभावना है  ",2023-10-13T15:17:21.59,2023,10,False,,,
BIHAR,PATNA,DINAPUR,,ANIMAL HUSBANDRY,Animal,Goat,"Animal Production (Piggery, Goatery, Sheep Farming etc.)",Query Related To Animal Husbandry Loan,बैंक में एग्रीकल्चर फील्ड ऑफिसर / ब्रांच मैनेजर से सम्पर्क करे ,2023-10-13T15:27:00.84,2023,10,False,,,
BIHAR,PASHCHIM CHAMPARAN,BAGAHA-I,,AGRICULTURE,Others,Others,Government Schemes,Diesel Subsidy related query  ,"प्रिय कृषक बंधू डी. वी. टी. पोर्टल के हेल्प लाइन 0612-2233555 पर संपर्क कर सकते हैं | 10 :30बजे से 5 बजे तक (शनिवार, रविवार एवं अवकाश के दिन को छोड़कर) | ",2023-10-13T15:34:21.213,2023,10,False,,,
BIHAR,GAYA,GURARU,,AGRICULTURE,Others,Others,Government Schemes,Query  related to government scheme ,बीज अनुदान से जुड़ी जानकारी लेने के लिए नंबर पर संपर्क करें  -0612-2547066 ,2023-10-13T15:37:49.44,2023,10,False,,,
BIHAR,PASHCHIM CHAMPARAN,MAINATAND,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,18 अक्टूबर तक बारिश नहीं होगी,2023-10-13T15:39:45.07,2023,10,False,,,
BIHAR,BHAGALPUR,SULTANGANJ,,AGRICULTURE,Others,Others,Government Schemes,QUERY RELATED TO BIHAR RAJYA FASAL SAHYATA YOJNA ,"सहकारिता विभाग का हेल्प लाईन नंबर- 1800-1800-110, 0612- 2200693 पर संपर्क करें। ",2023-10-13T15:41:38.78,2023,10,False,,,
BIHAR,ARARIA,JOKIHAT,,AGRICULTURE,Others,Others,Government Schemes,QUERY ABOUT PM KISAN SAMMAN NIDHI YOJANA  , किसान भाई प्रधानमंत्री किसान सम्मान निधि योजना की राशि आने की प्रतीक्षा करे |       ,2023-10-13T15:44:17.807,2023,10,False,,,
BIHAR,PURNEA,BAISI,,AGRICULTURE,Others,Others,Government Schemes,   Pradhan Mantri Kisan Samman Nidhi Yojana Related Query ,-किसान भाई प्रधानमंत्री किसान सम्मान निधि योजना का पंजीकरण संख्या लेकर पुनः संपर्क करें,2023-10-13T15:55:09.01,2023,10,False,,,
BIHAR,GOPALGANJ,KUCHAIKOTE,,AGRICULTURE,Others,Others,Government Schemes, QUERY ABOUT PM KISAN SAMMAN NIDHI YOJNA,"--प्रिय कृषक बंधु आप की तरफ से कोई भी प्रतिक्रिया नहीं मिलने के कारण आपकी कॉल समाप्त किया गया , पुनः कॉल करें | ",2023-10-13T15:56:31.067,2023,10,False,,,
BIHAR,GOPALGANJ,KUCHAIKOTE,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojana Related Query ,प्रिय कृषक बंधू बैंक में शाखा प्रबंधक से संपर्क कर खाते को एन.पी.सी.आई.से लिंक करवाएं| ,2023-10-13T15:59:44.893,2023,10,False,,,
BIHAR,PASHCHIM CHAMPARAN,LAURIYA,,AGRICULTURE,Others,Others,Government Schemes,ABOUT APPLICATION REJECT OF DIESEL SUBSIDY  ,PLEASE CONTACT TO BLOCK AGRICULTURE OFFICER FOR DIESEL SUBSIDY ,2023-10-13T16:05:11.697,2023,10,False,,,
BIHAR,JEHANABAD,KAKO,,AGRICULTURE,Others,Others,Government Schemes,query related to government scheme ,"किसान भाई डी. बी. टी. पोर्टल के हेल्प लाइन 0612-2233555 पर संपर्क करे | 10:30 बजे से 5 बजे तक (शनिवार, रविवार एवं अवकाश के दिन को छोड़कर) करें ",2023-10-13T16:06:18.807,2023,10,False,,,
BIHAR,NAWADHA,NAWADA,,HORTICULTURE,Vegetables,Brinjal,	Plant Protection	,Fruit & shoot borer of Brinjal ,किसान भाई बैगन में तना एवं फल छेदक कीट के नियंत्रण के लिए के नियंत्रण के लिए इमामेक्टिन बेंज़ोइड 5 % SG 1 gm @ 3 लीटर पानी और स्टिकर को मिलाकर छिड़काव करे| ,2023-10-13T16:07:47.023,2023,10,False,,,
BIHAR,BHAGALPUR,NARAYANPUR,,AGRICULTURE,Cereals,Paddy (Dhan),	Plant Protection	,QUERY RELATED TO PLANT PROTECTION ,प्रिय कृषक बंधू आप धान में फाल्स स्मट के नियंत्रण के लिए हेक्साकोनाजोल 2 ml प्रति लीटर पानी या  प्रोपिकोनाज़ोल 1.0 मिली प्रति लीटर पानी और स्टिकर को मिलाकर छिड़काव करें | ,2023-10-13T16:10:38.56,2023,10,False,,,
BIHAR,JEHANABAD,MODANGANJ,,AGRICULTURE,Oilseeds,Toria,Cultural Practices,query related sowing time of tori ,किसान भाई  तोरी की खेती 25 सितंबर से लेकर 10 अक्टूबर तक आप कर सकते हैं ,2023-10-12T17:24:04.173,2023,10,False,,,
BIHAR,SHEKHPURA,ARIARI,,AGRICULTURE,Cereals,Paddy (Dhan),	Plant Protection	,PLANT PROTECTION RELATED QUERY ,एसीफेट 75 एस पी 1.5 ग्राम प्रति लीटर या मिथाइल डैमेटन 25 ई सी 2 मि.ली. प्रति लीटर पानी की दर से स्प्रे करें। ,2023-10-12T17:29:25.19,2023,10,False,,,
BIHAR,BEGUSARAI,MATIHANI,,AGRICULTURE,Others,Others,Government Schemes,Query related to Kisan registration,प्रिय कृषक बंधू किसान पंजीकरण पोर्टल पर अपडेट होने में 7 दिन का समय लगता है |,2023-10-12T17:30:33.913,2023,10,False,,,
BIHAR,JAMUI,SONO,,HORTICULTURE,Fruits,Mango,	Plant Protection	,PLANT PROTECTION RELATED QUERY ,कोलोरोप्यरीफोस 20 EC का 2.5 ml प्रति लीटर पानी में मिलाकर स्प्रे करे ,2023-10-12T17:35:03.283,2023,10,False,,,
BIHAR,PURBA CHAMPARAN,DHAKA,,AGRICULTURE,Others,Others,Government Schemes,Kisan registration related query ,किसान भाई डी. वी. टी. पोर्टल के हेल्प लाइन 0612-2233555 पर संपर्क कर सकते हैं | 10:30 बजे से 5 बजे तक (  सोमवार से शुक्रवार तक ),2023-10-10T10:51:17.103,2023,10,False,,,
BIHAR,NALANDA,ISLAMPUR,,AGRICULTURE,Others,Others,Government Schemes,PRADHAN MANTRI KISAN SAMAN NIDHI YOJANA RELATED QUERY ? ,किसान भाई प्रधानमंत्री किसान सम्मान निधि योजना की अगली राशि आने तक इंतजार करें ,2023-10-10T11:00:02.523,2023,10,False,,,
BIHAR,AURANGABAD,HASPURA,,AGRICULTURE,Others,Others,Government Schemes,PM KISAN SAMMAN NIDHI YOJNA  RELATED QUERY ," 

किसान भाई   प्रतीक्षा कर ले अगला किस्त  आने की अभी कोई नोटिफिकेशन नहीं है जब आएगी तो आप लोग को बता दिया जाएगा इस क़िस्त से ४ महीना किये बाद अगला क़िस्त आता है ",2023-10-10T11:03:42.23,2023,10,False,,,
BIHAR,ARWAL,KAPRI,,AGRICULTURE,Cereals,Paddy (Dhan),Nutrient Management,NUTRIENT MANAGEMENT RELATED QUERY ,0:52:34 5 ग्राम /लीटर पानी में घोल बनाकर स्प्रे करना है {दाना मोटा करना हो तो} ,2023-10-10T11:04:22.637,2023,10,False,,,
BIHAR,PATNA,KHUSRUPUR,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,आपके क्षेत्र में 10 तारीख से 14 तारीख तक बारिश की संभावना नहीं है इस सबसे अधिकतम तापमान 34 डिग्री सेल्सियस न्यूनतम तापमान 25 डिग्री सेल्सियस हवा की रफ्तार 8 किलोमीटर प्रति घंटा से चलने की संभावना है एवं जो हवा की दशा रहेगी 10 तारीख से 14 तारीख तक बछिया रहने वाली है बादल बनी रहेगी 10 तारीख और 14 तारीख को,2023-10-10T11:20:17.257,2023,10,False,,,
BIHAR,ARARIA,PALASI,,AGRICULTURE,Others,Others,Government Schemes,Query related to Diesel Subsidy ,"किसान भाई, आप अपने ब्लॉक के किसान भवन में पंचायत कृषि समन्वयक से संपर्क करें। 
डी. बी. टी. पोर्टल के हेल्प लाइन 0612-2233555 पर संपर्क करे | 10 बजे से 6 बजे तक (शनिवार, रविवार एवं अवकाश के दिन को छोड़कर) ",2023-10-10T11:23:41.46,2023,10,False,,,
BIHAR,KATIHAR,BARARI,,AGRICULTURE,Others,Others,Government Schemes,Bihar Rajya Fasal Sahayta Yojana related query ,किसान भाई बेहतर जानकारी के लिए  0612 2233555 नंबर संपर्क करें|10:30 बजे से 5 बजे तक (सोमवार से शुक्रवार तक )   ,2023-10-10T11:37:52.743,2023,10,False,,,
BIHAR,PASHCHIM CHAMPARAN,LAURIYA,,AGRICULTURE,Others,Others,Government Schemes,FARMER NOT ANSWERING ,प्रिय कृषक बंधु आपकी तरफ से कोई भी प्रतिक्रिया नहीं आने पर कॉल को समाप्त किया जाता है अगर सुन रहे हैं  तो  आप दोबारा कॉल करेंगे |  ,2023-10-10T11:46:57.083,2023,10,False,,,
BIHAR,MADHUBANI,BENIPATTI,,AGRICULTURE,Cereals,Paddy (Dhan),Fertilizer Use and Availability,Information about fertilizer use in Paddy.....?,"श्रीमान जी यूरिया २० किग्रा,/एकड़ की दर से प्रयोग करे",2023-10-10T11:49:57.45,2023,10,False,,,
BIHAR,PASHCHIM CHAMPARAN,BAGAHA-II,,AGRICULTURE,Others,Others,Government Schemes,Seed Subsidy related query ,बीज अनुदान हेतु हेल्प लाईन नंबर 0612-2547066 ,2023-10-10T11:53:59.277,2023,10,False,,,
BIHAR,MUZAFFARPUR,SAKRA,,HORTICULTURE,Vegetables,Capsicum,Nutrient Management,"ASKED ABOUT TO NUTRIENT MANAGEMENT IN  CAPSICUM ?
","NPK 19:19:19 ग्रेड का 10 ग्राम प्रति लिटर पानी में घोल कर छिड़काव करें।
",2023-10-10T11:56:21.797,2023,10,False,,,
BIHAR,SAMASTIPUR,UJIARPUR,,HORTICULTURE,Plantation Crops,Sagoan,Government Schemes,Farmer's voice could not be heard completely....?,श्रीमान जी किसान की आवाज पूरी तरह से नहीं मिल पाए,2023-10-10T11:58:01.807,2023,10,False,,,
BIHAR,PATNA,BELCHCHI,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,"आपके क्षेत्र में अगले  4   दिनों तक बारिश होने की संभावना नही  है कल की अधिकतम तापमान  33  डिग्री सेल्सियस न्यूनतम तापमान   24 डिग्री सेल्सियस. हवा की रफ्तार   9   किलोमीटर प्रति घंटे, हवा होने की संभावना है ",2023-10-11T11:56:23.413,2023,10,False,,,
BIHAR,JAMUI,CHAKAI,,AGRICULTURE,Others,Others,Government Schemes,Query about government schemes  ,"--किसान भाई आप इस लिंक के माध्यम से जानकारी प्राप्त कर सकते हैं 

https://pmkisan.gov.in/KnowYour_Registration.aspx ",2023-10-11T12:03:32.8,2023,10,False,,,
BIHAR,MUZAFFARPUR,KURHANI,,AGRICULTURE,Others,Others,Government Schemes,Give information about the problem of agricultural mechanization application....?,श्रीमान जी कृषि यंत्रीकरण में कृषि यंत्रों के आवेदन संबंधी समस्या के लिए ब्लॉक पर एग्रीकल्चर कोऑर्डिनेटर या जिला कृषि पदाधिकारी से संपर्क करें या डीवीटी के इस नंबर पर संपर्क करें-0612-2233555,2023-10-11T12:04:14.17,2023,10,False,,,
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,,HORTICULTURE,Vegetables,Cauliflower,Nutrient Management,Information about fertilizer use in Cauliflower....?,"श्रीमान जी फूलगोभी में उर्वरक की मात्रा-नाइट्रोजन 120 किलोग्राम, फास्फोरस 60 किलोग्राम एवं पोटाश 40 किलोग्राम प्रति हेक्टेयर नाइट्रोजन की मात्रा दो बराबर भागों में बांटकर खड़ी फसल में 30 और 45 दिन बाद",2023-10-11T12:10:20.273,2023,10,False,,,
BIHAR,SITAMARHI,RUNNISAIDPUR,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojana Related Query,"प्रिय कृषक बंधू ,आप प्रधानमंत्री किसान सम्मान निधि योजना में राशि आने तक प्रतीक्षा करें|",2023-10-11T12:10:40.38,2023,10,False,,,
BIHAR,PATNA,KHUSRUPUR,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,आप के क्षेत्र में अगले 5 दिन में बारिश होने की सम्भावन नहीं  है| आज का अधिकतम तापमान (33 डिग्री सेल्सियस और न्यूनतम तापमान 24 डिग्री सेल्सियस और हवा की गति 10 किलोमीटर प्रति  घंटे  से पछिया  हवा ) चलने की संभावना है | ,2023-10-11T12:11:42.903,2023,10,False,,,
BIHAR,ROHTAS,KARGAHAR,,AGRICULTURE,Others,Others,Government Schemes,PRADHAN MANTRI KISAN SAMAN NIDHI YOJANA RELATED QUERY ? ,किसान भाई प्रधानमंत्री किसान सम्मान निधि योजना की 15 वीं  किस्त नवंबर में जारी करने की संभावना है ,2023-10-11T12:22:35.603,2023,10,False,,,
BIHAR,SHEKHPURA,SHEIKHPURA,,HORTICULTURE,Fruits,Mango,Nutrient Management,Nutrient Management Related Query,पैक्लोबुट्राजोल नमक रसायन जो बाजार मे कल्तार नाम से मिलता इसका प्रयोग सितम्बर के अंत में या अक्टूबर महीने में करना चाहिए जिसके फैलाव घेरे में व्यास को ध्यान में रखते हुए दवा का इस्तेमाल करने की अनुसंशा की गयी है। वृक्ष के फैलाव घेरा का व्यास यदि 5 मीटर होगा तो 15 ml दवा की जरुरत पड़ेगी। यानि प्रति मीटर व्यास के लिए 3 ml दवा की जरुरत होती है। दवा की सही मात्रा वृक्ष के जड़ क्षेत्र में सामान रूप से व्यवहार करना चाइये इसके लिए वृक्ष के चारो ओर 8 से 10 गहरा छेद बना लेना चाहिए ओर उसी छेद में दवा की वांछित मात्रा डालनी चाहिए। दवा को पानी को घोल कर उसकी मात्रा बढ़ाई जा सकती है। इससे व्यहार करने में सुविद्या होती है।,2023-10-11T12:24:56.27,2023,10,False,,,
BIHAR,KATIHAR,BARARI,,AGRICULTURE,Others,Others,Government Schemes,Not responding by the farmer,"प्रिय कृषक बंधू, आपके तरह से कोई प्रतिक्रिया न आने कारण बात पूरी नही हो सकी, अतः आप 18001801551 दुबारा संपर्क करें ।",2023-10-11T12:30:43.573,2023,10,False,,,
BIHAR,SIWAN,DARAULI,,AGRICULTURE,Others,Others,Government Schemes,Farm Mechanization Apply related query,http://farmech.bih.nic.in,2023-10-11T12:30:58.567,2023,10,False,,,
BIHAR,MADHUBANI,PANDAUL,,AGRICULTURE,Others,Others,Government Schemes,Query Related to Pradhan Mantri Kisan Samman Nidhi Yojna ,किसान भाई प्रधानमंत्री किसान सम्मान निधि योजना की 15वीं किस्त का भुगतान नवंबर 2023 में किये जाने की संभावना है | अगली किस्त आने का प्रतीक्षा करें| ,2023-10-11T12:35:36.667,2023,10,False,,,
BIHAR,JAMUI,CHAKAI,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojna Related Query,प्रिय किसान बंधु आप पीएम किसान का रजिस्ट्रेशन नंबर दिए गए लिंक के माध्यम से प्राप्त कर सकते हैं-https://pmkisan.gov.in/KnowYour_Registration.aspx,2023-10-11T12:36:49.55,2023,10,False,,,
BIHAR,AURANGABAD,OBRA,,AGRICULTURE,Cereals,Paddy (Dhan),	Plant Protection	,Plant Protection Related Query ,Hexaconazole 5% SC  2 मिली प्रति लीटर पानी में मिलाकर स्प्रे करें ,2023-10-15T10:13:59.657,2023,10,False,,,
BIHAR,SHEOHAR,PURNAHIYA,,HORTICULTURE,Vegetables,Pointed Gourd,Cultural Practices,Sowinng time of Pointed Gourd Related Query,"Sowing time: - Feb-March; July- August
परवल के उन्नत प्रभेद (बीज दर- 6667 पौधा प्रति हेक्टयेर ):- राजेंद्र परवल-1, स्वर्ण रेखा, स्वर्ण अलौकिक, स्वर्ण सुरूचि, राजेंद्र परवल-2  ",2023-10-15T10:14:37.86,2023,10,False,,,
BIHAR,KATIHAR,DANDKHORA,,AGRICULTURE,Others,Others,Government Schemes,PM KISAN SAMMAN NIDHI YOJNA RELATED QUERY  ," जिन किसान का बैंक खाता एवं NPCI से नहीं जुड़ा है यानि DBT Enabled नहीं है वैसे किसान तुरंत पोस्ट ऑफिस जा कर इंडिया पोस्ट पेमेंट बैंक (IPPB) में DBT आधार Enabled बैंक खाता खुलवाएं | 
Registration NO.
BR254666426
Name Of Farmer
PRAMOD VISHWAS
Address
Dand Khora
Date of Registration (DD/MM/YYYY)
03/09/2019
Father/Spouse/Guardian Name:
UMESH VISHWAS
Mobile No
7903743974
Update your details
ELIGIBILITY STATUS
Land Seeding :-  Yes
Aadhaar Bank Account Seeding Status:-  No
If you have already seeded, please Click here to check the seeding status.

e-KYC Status :-  Yes
Last e-KYC Completion Date (DD/MM/YYYY) :
01/05/2022
View Accounts Details
(Disclaimer: If you have linked your Aadhaar number to your bank account recently, please wait for 15 days for it to appear on the portal.


10
LATEST INSTALLMENTS DETAILS
FTO processed :-  Yes
Payment Status :
10th installment payment done
Bank Name :
CENTRAL BANK OF INDIA
UTR No. :
5535600739
Reason of FTO Not processed :
----
Payment Mode :
Aadhar
Account Credited :
******3185
Credited on :
17/10/2022
NIC Logo
Disclaimer
 
Terms and Conditions
 
Privacy Policy
 
Copyright Policy
 
Hyperlinking Policy
 
Accessibility
 
Privacy Policy For Mobile App
Site is designed and hosted by National Informatics Centre. Contents published and managed by Department of Agriculture, Cooperation & Farmers Welfare, Ministry of Agriculture and Farmers Welfare, Government of India.

Page Last Updated on : 18/01/2023",2023-10-15T10:20:57.313,2023,10,False,,,
BIHAR,SITAMARHI,SONBARSA,,AGRICULTURE,Others,Others,Government Schemes,Query  related to government scheme ,CSC / वसुधा केंद्र से संपर्क करें   ,2023-10-15T10:23:41.833,2023,10,False,,,
BIHAR,NALANDA,HILSA,,AGRICULTURE,Others,Others,Government Schemes,PM KISAN SAMMAN NIDHI YOJNA  RELATED QUERY ,"https://pmkisan.gov.in/KnowYour_Registration.aspx 

किसान भाई आप कॉमन सर्विस सेंटर या वसुधा केंद्र जाकर वहां से BR सीरीज वाला रजिस्ट्रेशन नंबर लेकर पुनः संपर्क करेंगे आपको जानकारी दे दी जाएगी किसान कॉल सेंटर सुबह 6:00 बजे से रात 10:00 बजे तक खुली रहती है आप जब भी कॉल करेंगे आपकी सहायता की जाएगी ",2023-10-15T10:44:17.99,2023,10,False,,,
BIHAR,PASHCHIM CHAMPARAN,NARKATIAGANJ,,AGRICULTURE,Others,Others,Government Schemes,Query  related to government scheme ,--प्रखंड में कृषि समन्वयक से संपर्क करें ,2023-10-15T10:57:31.537,2023,10,False,,,
BIHAR,SARAN,MARHAURAH,,AGRICULTURE,Others,Others,Government Schemes,Kisan registration related query ," लिए डीबीटी के हेल्पलाइन नंबर पर संपर्क कर सकते हैं  

 

डीबीटी के हेल्पलाइन नंबर  0612 2233 555 इस नंबर पर आप सोमवार से शुक्रवार सुबह  10:30 बजे से लेकर शाम के 5:00 बजे तक संपर्क कर सकते हैं ",2023-10-15T11:06:41.537,2023,10,False,,,
BIHAR,KAIMUR,DURGAWATI,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojana Related Query,प्रिय कृषक बंधू आप बसुधा / सहज केंन्द्र से संपर्क करें|,2023-10-15T11:08:27.49,2023,10,False,,,
BIHAR,SAMASTIPUR,WARISNAGAR,,HORTICULTURE,Vegetables,Cauliflower,Weather,Farmer asked query on Weather,"अगले पांच दिनों में वर्षा होने की संभावना नहीं है, लेकिन आंशिक रूप से बादल छाए रहेंगे। आज का अपेक्षित अधिकतम तापमान (32°C और न्यूनतम तापमान 21°C है, और हवा की गति 5 किलोमीटर प्रति घंटा चलने की संभावना है|",2023-10-15T11:09:47.173,2023,10,False,,,
BIHAR,SITAMARHI,SONBARSA,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,"प्रिय कृषक बंधू,आप के यहाँ  अगले 5 दिनों में वर्षा होने की संभावना नहीं है । आज का अपेक्षित अधिकतम तापमान (30°C और न्यूनतम तापमान 21°C) है और हवा की गति 06 किलोमीटर प्रति घंटा चलने की संभावना है | ",2023-10-15T11:10:48.56,2023,10,False,,,
BIHAR,PATNA,BELCHCHI,,AGRICULTURE,Cereals,Paddy (Dhan),	Plant Protection	,Plant Protection Related Query ,Hexaconazole 5% SC  2 मिली प्रति लीटर पानी में मिलाकर स्प्रे करें ,2023-10-15T11:16:14.36,2023,10,False,,,
BIHAR,NALANDA,BIHARSHARIF,,AGRICULTURE,Others,Others,Government Schemes,PRADHAN MANTRI KISAN SAMMAN NIDHI YOJNA RELATED QUERY,https://pmkisan.gov.in/,2023-10-15T11:22:14.53,2023,10,False,,,
BIHAR,SHEOHAR,TARIYANI,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,"प्रिय कृषक बंधू,आप के यहाँ  अगले 5 दिनों में वर्षा होने की संभावना नहीं है । आज का अपेक्षित अधिकतम तापमान (32°C और न्यूनतम तापमान 22 °C) है और हवा की गति 06 किलोमीटर प्रति घंटा चलने की संभावना है | ",2023-10-15T11:36:27.13,2023,10,False,,,
BIHAR,SAMASTIPUR,SARAIRANJAN,,HORTICULTURE,Condiments and Spices,Coriander,Weather,Farmer asked query on Weather,किसान भाई  मौसम का पूर्वानुमान अगले पांच दिनों में आपके क्षेत्र में वर्षा होने की संभावना नहीं हैै। कल का अपेक्षित अधिकतम तापमान 32 डिग्री सेल्सियस और न्यूनतम तापमान 22 डिग्री सेल्सियस और हवा की गति 9 किलोमीटर प्रति घंटा से पछिया  हवा  चलने की  संभावना है| ,2023-10-15T11:40:45.34,2023,10,False,,,
BIHAR,ARARIA,BHARGAMA,,AGRICULTURE,Others,Others,Government Schemes,PM KISAN SAMMAN NIDHI YOJNA RELATED QUERY  ,ऑनलाइन भुगतान की स्थिति की जानकारी और शिकायत के लिए पीएम किसान हेल्पलाइन 155261 या 011 24300606 पर संपर्क करें  ,2023-10-15T13:14:32.987,2023,10,False,,,
BIHAR,BANKA,RAJAUN,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,"प्रिय कृषक बंधू,आप के यहाँ  अगले 5 दिनों में वर्षा होने की संभावना नहीं है । आज का अपेक्षित अधिकतम तापमान (30°C और न्यूनतम तापमान 21°C) है और हवा की गति 06 किलोमीटर प्रति घंटा चलने की संभावना है | ",2023-10-15T13:34:38.417,2023,10,False,,,
BIHAR,SHEOHAR,TARIYANI,,AGRICULTURE,Others,Others,Government Schemes,Query related to government scheme   ,किसान भाई किसान पंजीयन करने के उपरांत 8 से 10 दिन बाद एक्टिव होता है अगर अभी गलत बता रहा है तो प्रतीक्षा कर ले कुछ समय बाद आवेदन करें | ,2023-10-15T13:38:35.767,2023,10,False,,,
BIHAR,SUPAUL,SUPAUL,,AGRICULTURE,Others,Others,Government Schemes,QUERY ABOUT PM KISAN SAMMAN NIDHI YOJANA     , किसान भाई प्रधानमंत्री किसान सम्मान निधि योजना की राशि आने की प्रतीक्षा करे |         ,2023-10-15T13:41:01.143,2023,10,False,,,
BIHAR,LAKHISARIA,SURAJGARHA,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojana Related Query ,"प्रिय कृषक बंधू ,आप प्रधानमंत्री किसान सम्मान निधि योजना में राशि आने तक प्रतीक्षा करें| ",2023-10-15T13:41:14.043,2023,10,False,,,
BIHAR,PURBA CHAMPARAN,MEHSI,,AGRICULTURE,Oilseeds,Mustard,Varieties,Variety Related Query," 

राई की बुआई के लिए खेत तैयार करें, किस्म वरुणा, पूसा बोल्ड, क्रांति का चयन करें । बीज दर 2 किलोग्राम प्रति एकड़ है और बुआई बीज उपचार के बाद बाविस्टिन 50% धूल @ 2.5 ग्राम प्रति किलो बीज की दर से करनी चाहिए। बुआई के लिए 30 सेमी पंक्ति से पंक्ति और पौधे की दूरी 15 सेमी होनी चाहिए। 

 ",2023-10-15T13:47:27.333,2023,10,False,,,
