2026-04-30 10:05:50,131 INFO     === Pipeline started. Log: /home/aakash/NIC/Newfolder/nic-metadata-cleaning/pii_test/pii-test-sample-files/output/pii_pipeline.log ===
2026-04-30 10:09:31,239 INFO     Presidio batch: lang='hi' done in 1.62s, 81 entities across 238 cells
2026-04-30 10:09:31,239 DEBUG    Presidio lang='hi' row=3 col='KccAns' -> [('PHONE_NUMBER', '011 24300606')]
2026-04-30 10:09:31,239 DEBUG    Presidio lang='hi' row=16 col='KccAns' -> [('PHONE_NUMBER', '0612-2230942')]
2026-04-30 10:09:31,239 DEBUG    Presidio lang='hi' row=20 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:31,239 DEBUG    Presidio lang='hi' row=21 col='KccAns' -> [('PHONE_NUMBER', '011-24300606')]
2026-04-30 10:09:31,240 DEBUG    Presidio lang='hi' row=26 col='KccAns' -> [('DATE_TIME', '31/10/2019'), ('DATE_TIME', '10/06/2023'), ('DATE_TIME', '17/10/2022'), ('DATE_TIME', '18/01/2023'), ('PHONE_NUMBER', '7739668923'), ('PHONE_NUMBER', '5653562621')]
2026-04-30 10:09:31,240 DEBUG    Presidio lang='hi' row=28 col='KccAns' -> [('PHONE_NUMBER', '18001801551')]
2026-04-30 10:09:31,240 DEBUG    Presidio lang='hi' row=30 col='KccAns' -> [('PHONE_NUMBER', '+91-8102372649')]
2026-04-30 10:09:31,240 DEBUG    Presidio lang='hi' row=33 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:31,240 DEBUG    Presidio lang='hi' row=41 col='KccAns' -> [('PHONE_NUMBER', '18001800110')]
2026-04-30 10:09:31,240 DEBUG    Presidio lang='hi' row=46 col='KccAns' -> [('PHONE_NUMBER', '011-24300606')]
2026-04-30 10:09:31,240 DEBUG    Presidio lang='hi' row=49 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:31,240 DEBUG    Presidio lang='hi' row=53 col='KccAns' -> [('PHONE_NUMBER', '9431818755')]
2026-04-30 10:09:31,240 DEBUG    Presidio lang='hi' row=55 col='KccAns' -> [('PHONE_NUMBER', '011-24300606')]
2026-04-30 10:09:31,240 DEBUG    Presidio lang='hi' row=56 col='KccAns' -> [('PHONE_NUMBER', '0612 2233555')]
2026-04-30 10:09:31,240 DEBUG    Presidio lang='hi' row=58 col='KccAns' -> [('PHONE_NUMBER', '18001800110')]
2026-04-30 10:09:31,240 DEBUG    Presidio lang='hi' row=63 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:31,240 DEBUG    Presidio lang='hi' row=64 col='KccAns' -> [('URL', 'www.pmkisan.gov.in')]
2026-04-30 10:09:31,240 DEBUG    Presidio lang='hi' row=70 col='KccAns' -> [('PHONE_NUMBER', '18001801551')]
2026-04-30 10:09:31,240 DEBUG    Presidio lang='hi' row=74 col='KccAns' -> [('PHONE_NUMBER', '011-24300606'), ('PHONE_NUMBER', '011-23381092'), ('PHONE_NUMBER', '1800115526')]
2026-04-30 10:09:31,241 DEBUG    Presidio lang='hi' row=81 col='KccAns' -> [('PHONE_NUMBER', '18001801551')]
2026-04-30 10:09:31,241 DEBUG    Presidio lang='hi' row=83 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:31,241 DEBUG    Presidio lang='hi' row=84 col='KccAns' -> [('PHONE_NUMBER', '99346 93130')]
2026-04-30 10:09:31,241 DEBUG    Presidio lang='hi' row=89 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:31,241 DEBUG    Presidio lang='hi' row=90 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:31,241 DEBUG    Presidio lang='hi' row=92 col='KccAns' -> [('PHONE_NUMBER', '18001801551')]
2026-04-30 10:09:31,241 DEBUG    Presidio lang='hi' row=97 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:31,241 DEBUG    Presidio lang='hi' row=101 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:31,241 DEBUG    Presidio lang='hi' row=109 col='KccAns' -> [('PHONE_NUMBER', '18001800110')]
2026-04-30 10:09:31,241 DEBUG    Presidio lang='hi' row=110 col='KccAns' -> [('PHONE_NUMBER', '0612-2233555')]
2026-04-30 10:09:31,241 DEBUG    Presidio lang='hi' row=113 col='KccAns' -> [('PHONE_NUMBER', '011-24300606'), ('PHONE_NUMBER', '011-23381092'), ('PHONE_NUMBER', '1800115526')]
2026-04-30 10:09:31,241 DEBUG    Presidio lang='hi' row=115 col='KccAns' -> [('PHONE_NUMBER', '18001801551')]
2026-04-30 10:09:31,241 DEBUG    Presidio lang='hi' row=116 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:31,241 DEBUG    Presidio lang='hi' row=119 col='KccAns' -> [('PHONE_NUMBER', '1800-1800-110'), ('PHONE_NUMBER', '0612- 2200693')]
2026-04-30 10:09:31,241 DEBUG    Presidio lang='hi' row=120 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:31,242 DEBUG    Presidio lang='hi' row=123 col='KccAns' -> [('PHONE_NUMBER', '0612-2233555')]
2026-04-30 10:09:31,242 DEBUG    Presidio lang='hi' row=124 col='KccAns' -> [('EMAIL_ADDRESS', 'dbtcellagri@gmail.com'), ('URL', 'gmail.com'), ('PHONE_NUMBER', '0612-2233555')]
2026-04-30 10:09:31,242 DEBUG    Presidio lang='hi' row=125 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:31,242 DEBUG    Presidio lang='hi' row=127 col='KccAns' -> [('URL', 'https://brbn.bihar.gov.in/Home/Demand')]
2026-04-30 10:09:31,242 DEBUG    Presidio lang='hi' row=132 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:31,242 DEBUG    Presidio lang='hi' row=135 col='KccAns' -> [('PHONE_NUMBER', ' 011-24300606')]
2026-04-30 10:09:31,242 DEBUG    Presidio lang='hi' row=145 col='KccAns' -> [('PHONE_NUMBER', '0612-2233555')]
2026-04-30 10:09:31,242 DEBUG    Presidio lang='hi' row=152 col='KccAns' -> [('PHONE_NUMBER', '1800-1800-110'), ('PHONE_NUMBER', '0612- 2200693')]
2026-04-30 10:09:31,242 DEBUG    Presidio lang='hi' row=167 col='KccAns' -> [('PHONE_NUMBER', '18003456185')]
2026-04-30 10:09:31,242 DEBUG    Presidio lang='hi' row=168 col='KccAns' -> [('PHONE_NUMBER', '9431818746')]
2026-04-30 10:09:31,242 DEBUG    Presidio lang='hi' row=171 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:31,243 DEBUG    Presidio lang='hi' row=175 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:31,243 DEBUG    Presidio lang='hi' row=182 col='KccAns' -> [('PHONE_NUMBER', '0612 2233 555')]
2026-04-30 10:09:31,243 DEBUG    Presidio lang='hi' row=188 col='KccAns' -> [('PHONE_NUMBER', ' 011-24300606')]
2026-04-30 10:09:31,243 DEBUG    Presidio lang='hi' row=195 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:31,243 DEBUG    Presidio lang='hi' row=196 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:31,243 DEBUG    Presidio lang='hi' row=197 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:31,243 DEBUG    Presidio lang='hi' row=198 col='KccAns' -> [('PHONE_NUMBER', '18001800110')]
2026-04-30 10:09:31,243 DEBUG    Presidio lang='hi' row=199 col='KccAns' -> [('PHONE_NUMBER', '06122233555')]
2026-04-30 10:09:31,243 DEBUG    Presidio lang='hi' row=201 col='KccAns' -> [('PHONE_NUMBER', '18001800110')]
2026-04-30 10:09:31,243 DEBUG    Presidio lang='hi' row=202 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/BeneficiaryStatus_New.aspx')]
2026-04-30 10:09:31,244 DEBUG    Presidio lang='hi' row=205 col='KccAns' -> [('PHONE_NUMBER', '9661740160')]
2026-04-30 10:09:31,244 DEBUG    Presidio lang='hi' row=207 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/')]
2026-04-30 10:09:31,244 DEBUG    Presidio lang='hi' row=209 col='KccAns' -> [('PHONE_NUMBER', '0612-2233555')]
2026-04-30 10:09:31,244 DEBUG    Presidio lang='hi' row=210 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:31,244 DEBUG    Presidio lang='hi' row=212 col='KccAns' -> [('PHONE_NUMBER', '0612 2233 555')]
2026-04-30 10:09:31,244 DEBUG    Presidio lang='hi' row=217 col='KccAns' -> [('PHONE_NUMBER', '9431818730')]
2026-04-30 10:09:31,244 DEBUG    Presidio lang='hi' row=226 col='KccAns' -> [('DATE_TIME', '30-09-2023'), ('PHONE_NUMBER', '30-09-2023')]
2026-04-30 10:09:31,244 DEBUG    Presidio lang='hi' row=228 col='KccAns' -> [('PHONE_NUMBER', '0612-2233555')]
2026-04-30 10:09:31,244 DEBUG    Presidio lang='hi' row=236 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:31,244 DEBUG    Presidio lang='hi' row=237 col='KccAns' -> [('PHONE_NUMBER', '011-24300606')]
2026-04-30 10:09:31,244 DEBUG    Presidio lang='hi' row=241 col='KccAns' -> [('PHONE_NUMBER', '0612-2547066')]
2026-04-30 10:09:31,244 DEBUG    Presidio lang='hi' row=244 col='KccAns' -> [('PHONE_NUMBER', '011-24300606')]
2026-04-30 10:09:31,244 INFO     Presidio batch: analyze_iterator lang='en', n=238
2026-04-30 10:09:35,030 INFO     Presidio batch: lang='en' done in 3.79s, 757 entities across 238 cells
2026-04-30 10:09:35,030 DEBUG    Presidio lang='en' row=0 col='KccAns' -> [('PERSON', 'भाई प्रधान'), ('PERSON', 'निधि योजना'), ('ORGANIZATION', 'अपने'), ('ORGANIZATION', 'नजदीकी'), ('PERSON', 'वसुधा केंद्र पर सम्पर्क करें'), ('ORGANIZATION', 'योजना की पंजीकरण संख्या की जानकारी')]
2026-04-30 10:09:35,030 DEBUG    Presidio lang='en' row=1 col='KccAns' -> [('PERSON', 'भाई आपकी'), ('ORGANIZATION', 'हैं i')]
2026-04-30 10:09:35,031 DEBUG    Presidio lang='en' row=3 col='KccAns' -> [('ORGANIZATION', 'ऑनलाइन'), ('PHONE_NUMBER', '011 24300606'), ('US_BANK_NUMBER', '24300606'), ('US_DRIVER_LICENSE', '155261'), ('US_DRIVER_LICENSE', '24300606')]
2026-04-30 10:09:35,031 DEBUG    Presidio lang='en' row=4 col='KccAns' -> [('ORGANIZATION', 'Imidacloprid')]
2026-04-30 10:09:35,031 DEBUG    Presidio lang='en' row=5 col='KccAns' -> [('PERSON', 'निधि योजना')]
2026-04-30 10:09:35,031 DEBUG    Presidio lang='en' row=6 col='KccAns' -> [('ORGANIZATION', 'सुपर')]
2026-04-30 10:09:35,031 DEBUG    Presidio lang='en' row=9 col='KccAns' -> [('PERSON', 'निधि योजना'), ('PERSON', 'रहे')]
2026-04-30 10:09:35,031 DEBUG    Presidio lang='en' row=11 col='KccAns' -> [('ORGANIZATION', 'Aadhaar Bank Account'), ('PERSON', 'भाई अपने खाते'), ('ORGANIZATION', 'लें अन्यथा इंडिया')]
2026-04-30 10:09:35,031 DEBUG    Presidio lang='en' row=12 col='KccAns' -> [('NRP', 'नरेंद्र'), ('ORGANIZATION', 'DBW222),करण'), ('ORGANIZATION', 'करण'), ('ORGANIZATION', 'RAJ-4120'), ('DATE_TIME', '210,राज 1482')]
2026-04-30 10:09:35,031 DEBUG    Presidio lang='en' row=13 col='KccAns' -> [('ORGANIZATION', 'Dimethoate'), ('ORGANIZATION', 'EC'), ('ORGANIZATION', 'प्रति'), ('ORGANIZATION', 'स्प्रे करें')]
2026-04-30 10:09:35,031 DEBUG    Presidio lang='en' row=14 col='KccAns' -> [('PERSON', 'निधि योजना'), ('ORGANIZATION', 'अपने'), ('PERSON', 'खाते'), ('PERSON', 'करवाएं।  अन्यथा इंडियन')]
2026-04-30 10:09:35,032 DEBUG    Presidio lang='en' row=15 col='KccAns' -> [('PERSON', 'भाई  Hexaconazole'), ('ORGANIZATION', 'SC'), ('ORGANIZATION', 'प्रति'), ('ORGANIZATION', 'स्प्रे करें Monocrotophos'), ('ORGANIZATION', 'प्रति')]
2026-04-30 10:09:35,032 DEBUG    Presidio lang='en' row=16 col='KccAns' -> [('DATE_TIME', '0612-2230942'), ('PHONE_NUMBER', '0612-2230942'), ('US_DRIVER_LICENSE', '2230942')]
2026-04-30 10:09:35,032 DEBUG    Presidio lang='en' row=17 col='KccAns' -> [('PERSON', 'भाई')]
2026-04-30 10:09:35,032 DEBUG    Presidio lang='en' row=18 col='KccAns' -> [('PERSON', 'निधि योजना'), ('DATE_TIME', 'आने')]
2026-04-30 10:09:35,032 DEBUG    Presidio lang='en' row=19 col='KccAns' -> [('ORGANIZATION', 'EC')]
2026-04-30 10:09:35,032 DEBUG    Presidio lang='en' row=20 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:35,032 DEBUG    Presidio lang='en' row=21 col='KccAns' -> [('PERSON', 'निधि सेंटर का नंबर   '), ('DATE_TIME', '155261'), ('PHONE_NUMBER', '011-24300606'), ('US_BANK_NUMBER', '24300606'), ('US_DRIVER_LICENSE', '155261'), ('US_DRIVER_LICENSE', '24300606')]
2026-04-30 10:09:35,032 DEBUG    Presidio lang='en' row=22 col='KccAns' -> [('PERSON', 'कृषि पदाधिकारी')]
2026-04-30 10:09:35,032 DEBUG    Presidio lang='en' row=23 col='KccAns' -> [('ORGANIZATION', 'अपने'), ('ORGANIZATION', 'CSC')]
2026-04-30 10:09:35,032 DEBUG    Presidio lang='en' row=24 col='KccAns' -> [('ORGANIZATION', 'पानी मे')]
2026-04-30 10:09:35,032 DEBUG    Presidio lang='en' row=25 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'भाई'), ('NRP', 'सेंटर का')]
2026-04-30 10:09:35,033 DEBUG    Presidio lang='en' row=26 col='KccAns' -> [('UK_NHS', '7739668923'), ('DATE_TIME', '10/06/2023'), ('DATE_TIME', '18/01/2023'), ('PERSON', 'का बैंक'), ('ORGANIZATION', 'खाता'), ('ORGANIZATION', 'NPCI'), ('ORGANIZATION', 'DBT Enabled'), ('LOCATION', 'इंडिया'), ('ORGANIZATION', 'DBT'), ('LOCATION', 'MM'), ('ORGANIZATION', 'Aadhaar Bank Account'), ('PERSON', 'Click'), ('LOCATION', 'MM'), ('ORGANIZATION', 'Aadhaar'), ('DATE_TIME', '15 days'), ('ORGANIZATION', 'Bank Name'), ('PERSON', 'Aadhar'), ('DATE_TIME', '5710'), ('ORGANIZATION', 'NIC Logo\nDisclaimer\n \nTerms and Conditions\n \nPrivacy Policy\n \nCopyright Policy\n \nHyperlinking Policy\n \nAccessibility\n \nPrivacy Policy For Mobile App\nSite'), ('ORGANIZATION', 'National Informatics Centre'), ('ORGANIZATION', 'Department of Agriculture, Cooperation & Farmers Welfare'), ('ORGANIZATION', 'Ministry of Agriculture and Farmers Welfare, Government of India'), ('PHONE_NUMBER', '7739668923'), ('DATE_TIME', '31/10/2019'), ('DATE_TIME', '17/10/2022'), ('US_BANK_NUMBER', '5653562621'), ('PHONE_NUMBER', '5653562621'), ('US_BANK_NUMBER', '7739668923'), ('US_DRIVER_LICENSE', '7739668923'), ('US_DRIVER_LICENSE', '5653562621')]
2026-04-30 10:09:35,033 DEBUG    Presidio lang='en' row=27 col='KccAns' -> [('PERSON', 'बारिश'), ('PERSON', 'का अपेक्षित अधिकतम तापमान'), ('ORGANIZATION', 'हवा की गति 10 किलोमीटर प्रति'), ('PERSON', 'की संभावना है|')]
2026-04-30 10:09:35,033 DEBUG    Presidio lang='en' row=28 col='KccAns' -> [('PERSON', 'सकी'), ('DATE_TIME', '18001801551'), ('PHONE_NUMBER', '18001801551'), ('US_BANK_NUMBER', '18001801551'), ('US_DRIVER_LICENSE', '18001801551')]
2026-04-30 10:09:35,033 DEBUG    Presidio lang='en' row=29 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'निधि योजना की'), ('ORGANIZATION', 'माह')]
2026-04-30 10:09:35,033 DEBUG    Presidio lang='en' row=30 col='KccAns' -> [('PERSON', 'केवीके का नाम\tबांका\nकेवीके पता'), ('PERSON', 'कृषि विज्ञान केन्द्र'), ('ORGANIZATION', 'जिला'), ('PERSON', 'संपर्क'), ('PHONE_NUMBER', '+91-8102372649'), ('US_BANK_NUMBER', '8102372649'), ('US_DRIVER_LICENSE', '8102372649')]
2026-04-30 10:09:35,033 DEBUG    Presidio lang='en' row=32 col='KccAns' -> [('ORGANIZATION', 'Imidacloprid')]
2026-04-30 10:09:35,033 DEBUG    Presidio lang='en' row=33 col='KccAns' -> [('PERSON', 'भाई'), ('NRP', 'सेंटर'), ('DATE_TIME', '6:00'), ('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:35,033 DEBUG    Presidio lang='en' row=35 col='KccAns' -> [('PERSON', 'बारिश'), ('PERSON', 'हवा की')]
2026-04-30 10:09:35,033 DEBUG    Presidio lang='en' row=36 col='KccAns' -> [('PERSON', 'निधि योजना'), ('DATE_TIME', 'आने')]
2026-04-30 10:09:35,033 DEBUG    Presidio lang='en' row=37 col='KccAns' -> [('PERSON', 'भाई')]
2026-04-30 10:09:35,034 DEBUG    Presidio lang='en' row=39 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'निधि योजना')]
2026-04-30 10:09:35,034 DEBUG    Presidio lang='en' row=40 col='KccAns' -> [('PERSON', 'बारिश'), ('PERSON', 'हवा की')]
2026-04-30 10:09:35,034 DEBUG    Presidio lang='en' row=41 col='KccAns' -> [('DATE_TIME', '18001800110'), ('PHONE_NUMBER', '18001800110'), ('US_BANK_NUMBER', '18001800110'), ('US_DRIVER_LICENSE', '18001800110')]
2026-04-30 10:09:35,034 DEBUG    Presidio lang='en' row=42 col='KccAns' -> [('ORGANIZATION', 'प्रति')]
2026-04-30 10:09:35,034 DEBUG    Presidio lang='en' row=43 col='KccAns' -> [('PERSON', 'हल्की से मध्यम'), ('PERSON', 'बारिश'), ('PERSON', 'होने की संभावना है अधिकतम तापमान'), ('ORGANIZATION', 'हवा')]
2026-04-30 10:09:35,034 DEBUG    Presidio lang='en' row=44 col='KccAns' -> [('PERSON', 'भाई बीज अनुदान से जुड़ी'), ('US_DRIVER_LICENSE', '2547066')]
2026-04-30 10:09:35,034 DEBUG    Presidio lang='en' row=46 col='KccAns' -> [('PERSON', 'निधि योजना'), ('DATE_TIME', '155261'), ('PHONE_NUMBER', '011-24300606'), ('US_BANK_NUMBER', '24300606'), ('US_DRIVER_LICENSE', '24300606'), ('US_DRIVER_LICENSE', '155261')]
2026-04-30 10:09:35,034 DEBUG    Presidio lang='en' row=47 col='KccAns' -> [('PERSON', 'बारिश'), ('PERSON', 'हवा की')]
2026-04-30 10:09:35,035 DEBUG    Presidio lang='en' row=48 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'निधि योजना')]
2026-04-30 10:09:35,035 DEBUG    Presidio lang='en' row=49 col='KccAns' -> [('PERSON', 'का रजिस्ट्रेशन'), ('PERSON', 'हैं-https://pmkisan.gov.in/KnowYour_Registration.aspx'), ('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:35,035 DEBUG    Presidio lang='en' row=50 col='KccAns' -> [('PERSON', 'भाई'), ('ORGANIZATION', 'हवा की')]
2026-04-30 10:09:35,035 DEBUG    Presidio lang='en' row=52 col='KccAns' -> [('PERSON', 'रूप से बादल'), ('PERSON', 'का अपेक्षित अधिकतम तापमान'), ('PERSON', 'की संभावना है|')]
2026-04-30 10:09:35,035 DEBUG    Presidio lang='en' row=53 col='KccAns' -> [('PHONE_NUMBER', '9431818755'), ('US_BANK_NUMBER', '9431818755'), ('US_DRIVER_LICENSE', '9431818755')]
2026-04-30 10:09:35,035 DEBUG    Presidio lang='en' row=54 col='KccAns' -> [('PERSON', 'भाई रजिस्ट्रेशन'), ('DATE_TIME', 'जानकारी लेकर'), ('PERSON', 'संपर्क करें')]
2026-04-30 10:09:35,035 DEBUG    Presidio lang='en' row=55 col='KccAns' -> [('PERSON', 'निधि योजना'), ('PHONE_NUMBER', '011-24300606'), ('US_BANK_NUMBER', '24300606'), ('US_DRIVER_LICENSE', '24300606'), ('US_DRIVER_LICENSE', '155261')]
2026-04-30 10:09:35,035 DEBUG    Presidio lang='en' row=56 col='KccAns' -> [('PERSON', 'भाई बेहतर'), ('DATE_TIME', '0612 2233555'), ('PHONE_NUMBER', '0612 2233555'), ('US_DRIVER_LICENSE', '2233555')]
2026-04-30 10:09:35,035 DEBUG    Presidio lang='en' row=58 col='KccAns' -> [('ORGANIZATION', 'बीमा / बिहार'), ('DATE_TIME', 'जानकारी 18001800110'), ('LOCATION', 'हैं'), ('LOCATION', 'या'), ('LOCATION', 'B.C.O'), ('LOCATION', 'D.C.O.'), ('PHONE_NUMBER', '18001800110'), ('US_BANK_NUMBER', '18001800110'), ('US_DRIVER_LICENSE', '18001800110')]
2026-04-30 10:09:35,036 DEBUG    Presidio lang='en' row=59 col='KccAns' -> [('PERSON', 'हल्की से मध्यम'), ('PERSON', 'बारिश'), ('PERSON', 'होने की संभावना है'), ('PERSON', 'बारिश'), ('ORGANIZATION', 'हवा'), ('PERSON', 'की संभावना')]
2026-04-30 10:09:35,036 DEBUG    Presidio lang='en' row=61 col='KccAns' -> [('PERSON', 'बारिश'), ('PERSON', 'होने की संभावना है'), ('NRP', 'का न्यूनतम तापमान'), ('PERSON', 'हवा की गति'), ('ORGANIZATION', 'मौसम')]
2026-04-30 10:09:35,036 DEBUG    Presidio lang='en' row=62 col='KccAns' -> [('PERSON', 'बारिश'), ('PERSON', 'का अपेक्षित अधिकतम तापमान')]
2026-04-30 10:09:35,036 DEBUG    Presidio lang='en' row=63 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:35,036 DEBUG    Presidio lang='en' row=64 col='KccAns' -> [('DATE_TIME', 'जी PM'), ('PERSON', 'निधि योजना'), ('PERSON', 'निधि योजना'), ('NRP', 'सेंटर'), ('URL', 'www.pmkisan.gov.in'), ('US_BANK_NUMBER', '24300606'), ('US_DRIVER_LICENSE', '155261'), ('US_DRIVER_LICENSE', '24300606')]
2026-04-30 10:09:35,037 DEBUG    Presidio lang='en' row=67 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'हल्की से मध्यम'), ('PERSON', 'होने की संभावना बनी'), ('ORGANIZATION', 'हवा की')]
2026-04-30 10:09:35,037 DEBUG    Presidio lang='en' row=68 col='KccAns' -> [('PERSON', 'बारिश'), ('PERSON', 'का अपेक्षित अधिकतम तापमान')]
2026-04-30 10:09:35,037 DEBUG    Presidio lang='en' row=69 col='KccAns' -> [('PERSON', 'निधि योजना'), ('ORGANIZATION', 'ऑनलाइन')]
2026-04-30 10:09:35,037 DEBUG    Presidio lang='en' row=70 col='KccAns' -> [('DATE_TIME', 'आने'), ('PERSON', 'सकी'), ('DATE_TIME', '18001801551'), ('PHONE_NUMBER', '18001801551'), ('US_BANK_NUMBER', '18001801551'), ('US_DRIVER_LICENSE', '18001801551')]
2026-04-30 10:09:35,037 DEBUG    Presidio lang='en' row=72 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'निधि योजना')]
2026-04-30 10:09:35,037 DEBUG    Presidio lang='en' row=74 col='KccAns' -> [('PERSON', 'निधि योजना'), ('PERSON', 'हेल्प लाईन'), ('DATE_TIME', '011-23381092'), ('DATE_TIME', '1800115526 / 155261'), ('PHONE_NUMBER', '011-24300606'), ('PHONE_NUMBER', '011-23381092'), ('PHONE_NUMBER', '1800115526'), ('US_BANK_NUMBER', '24300606'), ('US_BANK_NUMBER', '23381092'), ('US_BANK_NUMBER', '1800115526'), ('US_DRIVER_LICENSE', '24300606'), ('US_DRIVER_LICENSE', '23381092'), ('US_DRIVER_LICENSE', '1800115526'), ('US_DRIVER_LICENSE', '155261')]
2026-04-30 10:09:35,037 DEBUG    Presidio lang='en' row=75 col='KccAns' -> [('ORGANIZATION', 'की')]
2026-04-30 10:09:35,038 DEBUG    Presidio lang='en' row=76 col='KccAns' -> [('PERSON', 'भाई'), ('ORGANIZATION', 'हवा')]
2026-04-30 10:09:35,038 DEBUG    Presidio lang='en' row=77 col='KccAns' -> [('ORGANIZATION', 'छेदक'), ('ORGANIZATION', 'इमामेक्टिन बेंजोएट'), ('ORGANIZATION', 'SG'), ('ORGANIZATION', 'प्रति')]
2026-04-30 10:09:35,038 DEBUG    Presidio lang='en' row=78 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'हल्की से मध्यम'), ('PERSON', 'होने की संभावना  है'), ('ORGANIZATION', 'हवा की रफ्तार')]
2026-04-30 10:09:35,038 DEBUG    Presidio lang='en' row=79 col='KccAns' -> [('PERSON', 'बारिश'), ('PERSON', 'हवा की')]
2026-04-30 10:09:35,038 DEBUG    Presidio lang='en' row=81 col='KccAns' -> [('PERSON', 'सकी'), ('DATE_TIME', '18001801551'), ('PHONE_NUMBER', '18001801551'), ('US_BANK_NUMBER', '18001801551'), ('US_DRIVER_LICENSE', '18001801551')]
2026-04-30 10:09:35,038 DEBUG    Presidio lang='en' row=82 col='KccAns' -> [('PERSON', 'बारिश'), ('PERSON', 'हवा की')]
2026-04-30 10:09:35,039 DEBUG    Presidio lang='en' row=83 col='KccAns' -> [('DATE_TIME', 'लिंक के माध्यम से जानकारी'), ('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:35,039 DEBUG    Presidio lang='en' row=84 col='KccAns' -> [('ORGANIZATION', 'विभाग के हेल्पलाइन'), ('DATE_TIME', '99346 93130'), ('PHONE_NUMBER', '99346 93130')]
