uuid,ministry,rows_scanned,columns_scanned,columns_skipped,entities_before,entities_after,flag_before,flag_after,flag_reason_before,flag_reason_after,degraded,error
dfdbee94-1b65-46da-9d76-c71416f0cb14,ministry-of-home-affairs,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
1e70acdf-6dc6-44a5-813c-5239db757847,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
2c95f81a-2916-454c-ad8b-c71c5dba1ed4,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
f8e86ec9-6a56-4b97-b361-13519291c258,ministry-of-environment-forest-and-climate-change,0,0,10,0,0,False,False,no scannable columns,no scannable columns,False,
46e1291c-ef41-4e61-804e-ba6e84203034,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
c4375dbb-09c6-46fc-bd07-078f1dacada4,ministry-of-home-affairs,0,0,10,0,0,False,False,no scannable columns,no scannable columns,False,
dddec706-3911-4417-9493-59ec65d1e167,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
d202fe59-4f42-4c26-ac86-d304aa254090,ministry-of-home-affairs,0,0,38,0,0,False,False,no scannable columns,no scannable columns,False,
32dec37f-d920-44a2-92b1-9a43bd6232ed,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
6fdb50fa-e6f1-429b-98d5-42276bf82ae3,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
e2be59fb-20cb-48cd-8f13-c6195402b79e,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,250,12,384,0,0,False,False,no detections,no detections,False,
f7df661d-094c-47b9-ab23-b6ec19b7ec77,ministry-of-home-affairs,0,0,12,0,0,False,False,no scannable columns,no scannable columns,False,
3fd5e961-8e0d-41a5-a9cb-96635860082c,ministry-of-home-affairs,0,0,14,0,0,False,False,no scannable columns,no scannable columns,False,
a9ed10cf-8d9c-436c-bac8-bb1cb234f65c,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
971dad3a-4a51-4b39-a957-afbe38e1961c,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
c479f28e-36ef-4554-834b-04885c32f81c,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
ee4a3a60-dd43-4dd6-b099-0dbc4f74188b,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
d8551b0f-3ec0-4b81-9dbf-413cfed324e2,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
7f978b04-8e79-4b31-8751-9b873e287b92,ministry-of-home-affairs,0,0,18,0,0,False,False,no scannable columns,no scannable columns,False,
2db2e89c-f83e-48f0-9947-24143b89eba3,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
6622ae4f-bf62-41c2-959a-bab919185ca3,ministry-of-education,0,0,19,0,0,False,False,no scannable columns,no scannable columns,False,
4b743d22-5ad4-4792-afcf-7ba37a883f41,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,17,0,0,False,False,no scannable columns,no scannable columns,False,
4abcf1b6-9eaf-418e-a41d-6f2eff23cff5,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
8697a3d7-e753-4404-ab92-0946e8ac971e,ministry-of-home-affairs,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
ade3a642-4928-4b5b-8f4c-0cc19268f9dd,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
bb030f2e-1f3e-4e0d-95c9-17733092b58a,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
b2966530-0c58-4bfa-961b-b0c2f501fbab,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
1c34d16e-c44f-4cfb-be58-06bd8c0bd44f,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
c95cbfec-f0a3-470a-afb9-5e7cb8250001,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
2738ee57-c76a-4b30-8d85-48881577e876,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,51,0,0,False,False,no scannable columns,no scannable columns,False,
a7390ede-c5a2-4d95-a05e-d8fdfec7e84a,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
06e9133d-1b9e-48b9-be5a-dbf3b8a1c2ed,ministry-of-home-affairs,0,0,10,0,0,False,False,no scannable columns,no scannable columns,False,
b4b075ee-6c4d-4fa0-93c9-3834f4044049,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
af8247d5-5f83-4813-b2e5-65e07a5c90af,ministry-of-home-affairs,0,0,26,0,0,False,False,no scannable columns,no scannable columns,False,
9542a511-3274-48dd-a547-5714d1d56f28,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
7162b9b2-9db7-44eb-a03a-ca79a0238db0,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
6f1664cb-9382-4e37-8c8e-cb1cb13c2418,ministry-of-home-affairs,0,0,13,0,0,False,False,no scannable columns,no scannable columns,False,
534619a7-ac4c-44b8-9f39-0d09f1eefce4,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
4376038d-636d-40cc-a6c2-884348c31227,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
a9b6ce8d-e4c7-4c4b-a466-557c2de27ff2,ministry-of-environment-forest-and-climate-change,0,0,10,0,0,False,False,no scannable columns,no scannable columns,False,
61b2ab07-2a50-4c64-a445-eae39fd3f401,ministry-of-civil-aviation,13,2,15,0,0,False,False,no detections,no detections,False,
377ae061-a71f-4c33-9c50-6ad7ee0a0b89,ministry-of-home-affairs,16,1,12,0,0,False,False,no detections,no detections,False,
13db0b55-1b2d-4921-b8b6-c2fb19d6156b,ministry-of-home-affairs,153,2,55,0,0,False,False,no detections,no detections,False,
af3a31f1-19ae-4fdf-a8f9-65b52bf859b2,ministry-of-education,0,0,41,0,0,False,False,no scannable columns,no scannable columns,False,
98a0a560-56d5-4eaf-a743-ad3157b0d72e,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
d53709da-42ae-49f0-97d1-73ebf4ccbdf3,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
f27e96fe-6202-4943-9fc6-0c89ec63946c,ministry-of-finance,0,0,5,0,0,False,False,no scannable columns,no scannable columns,False,
1d1ab80d-e38c-4a94-88da-cfc57af14591,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
9d4fef4f-c656-484e-a8cf-4e94aec03b1e,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,26,0,0,False,False,no scannable columns,no scannable columns,False,
3e19ddb5-9641-41f0-bf03-3a38226e0004,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
af169e90-7f0c-4f5c-bb33-8c0657197e8a,ministry-of-education,0,0,36,0,0,False,False,no scannable columns,no scannable columns,False,
46c85da3-9d89-4765-8cdf-57fe8754469f,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
c40c0fa8-cf24-46de-810f-c72ea58cf1ba,ministry-of-home-affairs,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
2a3ec50d-dfeb-4307-9b5a-4c141915e533,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
1a19ae2d-356e-4d42-b120-0711065233be,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
e2c5292e-336e-44f5-a649-578d8d501f4d,ministry-of-home-affairs,0,0,8,0,0,False,False,no scannable columns,no scannable columns,False,
6dbeb39c-58c0-471b-95ab-9bf2ec512131,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,4,0,0,False,False,no scannable columns,no scannable columns,False,
091ae707-8f14-4ff5-a336-12876e24f976,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
37bb4eb2-9631-4bce-8a5e-1aae42b16607,ministry-of-home-affairs,0,0,22,0,0,False,False,no scannable columns,no scannable columns,False,
6f42b97f-afba-4b06-bca3-f79305754d57,ministry-of-education,0,0,41,0,0,False,False,no scannable columns,no scannable columns,False,
2d6cfa9d-78ce-4212-b593-a3149f7c1a6d,ministry-of-jal-shakti,0,0,10,0,0,False,False,no scannable columns,no scannable columns,False,
0a8eb153-7bf4-4712-81b8-7b99b2892308,ministry-of-environment-forest-and-climate-change,0,0,27,0,0,False,False,no scannable columns,no scannable columns,False,
2c094a02-9b2d-4240-92df-2aa23fb76655,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
ceb730f2-7b43-4ea6-8935-653c6ff7a25a,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
d06a9123-6c2d-47d9-aea0-ce198430d1db,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
eea885d1-dd06-4801-a9e7-064cafeade1a,ministry-of-home-affairs,0,0,6,0,0,False,False,no scannable columns,no scannable columns,False,
5d14cdc7-9382-4f45-bccd-eec5d3e2e7b0,ministry-of-home-affairs,250,1,56,0,0,False,False,no detections,no detections,False,
aa2c906b-59d9-40ac-89d2-f6fd40ac582f,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
fb91e923-aaea-4f77-ad32-13264f8b389f,ministry-of-civil-aviation,0,0,4,0,0,False,False,no scannable columns,no scannable columns,False,
68211c2c-c8ae-4ffd-b937-deb2391a7342,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
87e68564-715a-4a25-9a0f-27bb319390b9,ministry-of-education,0,0,36,0,0,False,False,no scannable columns,no scannable columns,False,
3327cd0f-d72b-4bd1-adeb-d8833fd3330a,ministry-of-environment-forest-and-climate-change,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
3e862af5-b008-4f8b-86fd-6051d7f32f3c,ministry-of-civil-aviation,0,0,20,0,0,False,False,no scannable columns,no scannable columns,False,
9c602946-54ac-4096-91b7-f3c48bdf3aa3,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
5b71af07-e325-4d8d-8c58-1a7b5f6487d6,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
dacd642b-0bb3-44af-a2ae-030ec142c31d,ministry-of-home-affairs,0,0,14,0,0,False,False,no scannable columns,no scannable columns,False,
68beca6a-bd94-4ef2-9214-5ce062780fbc,ministry-of-home-affairs,0,0,24,0,0,False,False,no scannable columns,no scannable columns,False,
248675b0-c2d6-43ee-8270-e2814de10d4f,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
64454588-6e15-41df-b9b3-59d10e89e0cc,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
4b5f9c6b-b960-4ee4-b9ee-9ef4d9cda52d,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,250,12,384,0,0,False,False,no detections,no detections,False,
df437aee-f845-4701-a64e-5b56a2beb516,ministry-of-finance,16,2,1,0,0,False,False,no detections,no detections,False,
3c8ca3ec-5d95-45e1-bc69-313e67971a6d,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
d557b84a-c19a-4f01-b70c-6c47a1c8958f,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
cb174a0f-78c7-49ac-b50a-877953b9e546,ministry-of-finance,16,2,1,0,0,False,False,no detections,no detections,False,
2ad4766b-2bb3-4efb-9cd1-5b7b277c5369,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
7bbd4422-466e-4f6b-91d2-c94efcff5d16,ministry-of-education,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
809039d0-00c0-4898-ad59-a10f334e979d,ministry-of-home-affairs,0,0,29,0,0,False,False,no scannable columns,no scannable columns,False,
fda7e0f4-a0d2-4bdb-a76f-64fb033787ad,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
fa14f75c-cc82-4b20-8ba9-1bbd7c29bec4,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
b6f6c684-5cce-4c1b-af87-5271da056f1c,ministry-of-home-affairs,38,1,28,0,0,False,False,no detections,no detections,False,
bf9fff25-e2c9-4b80-ad6a-0f7d86578b92,ministry-of-jal-shakti,0,0,6,0,0,False,False,no scannable columns,no scannable columns,False,
dedebd7c-c764-4c77-aab4-4fc0dfc5eb05,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
a531c90f-c589-43d6-a220-3d590f5a0892,ministry-of-jal-shakti,0,0,12,0,0,False,False,no scannable columns,no scannable columns,False,
f7672fd7-8c5f-4230-8e38-fc28e7881457,ministry-of-home-affairs,0,0,16,0,0,False,False,no scannable columns,no scannable columns,False,
5743a823-5bab-4bae-9b39-1f4b781b171a,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
9b061e88-143b-4255-a91b-e3efc6049014,ministry-of-education,0,0,8,0,0,False,False,no scannable columns,no scannable columns,False,
d714d4de-a43f-4018-aa4e-fed9e586c81a,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
4fdb76cc-1db9-4f1d-9292-cb998925ce53,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
6a19428d-171b-47a2-9d0b-ba16bdc89b65,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
46cfeb56-a975-47c2-8878-a396c1629df1,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
7ce70273-9a79-4e94-8e7d-159daf4e8c18,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
914a6577-264d-4b06-bc1e-7c82945dd00b,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
ad9076bf-2896-4589-bd5e-d61818819341,ministry-of-jal-shakti,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
3cd5f98d-a49c-43f9-837b-f54feb6fb1f0,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
c9891c28-a9ed-406b-ade8-952a5760cfad,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
e25ac441-4951-445d-82c2-274300767071,ministry-of-education,0,0,36,0,0,False,False,no scannable columns,no scannable columns,False,
65f668f5-0d79-421d-a961-81fd92ec24b0,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
aa179355-f478-4f34-9d09-3fdfd6e943ef,ministry-of-education,0,0,41,0,0,False,False,no scannable columns,no scannable columns,False,
39458958-7ac4-4c74-8101-ee055bd3fbba,ministry-of-home-affairs,0,0,8,0,0,False,False,no scannable columns,no scannable columns,False,
4f18e332-ff98-49bb-99d3-aa3efd0e0649,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
e5da6218-1e9b-441f-9cab-82c98b5cb1ee,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
cc0f44cb-a390-4572-9da8-3718d445ea17,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
d25177f2-d5ed-466c-81d3-d89a24b20db1,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
54a6250b-7d34-4a29-b160-1381d36d12f2,ministry-of-home-affairs,0,0,6,0,0,False,False,no scannable columns,no scannable columns,False,
dd579a9e-1e3b-4a11-be24-3462e2f53a01,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
fdb02bcd-41d4-4bf1-a426-2971eadd1be2,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
c7aac741-f45e-4fcf-bc6c-95d98b75e8dc,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
41daf266-e33a-4d22-8006-6fe4d58c29ae,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
c4f27e80-98f6-4ba7-a5a4-ea50a1924589,ministry-of-education,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
2c868df8-f664-4f33-81e4-fe3bfdb1cad1,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
4f7dc3f0-2b2e-4cf5-866c-58765d616dd9,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
efd8e340-5b73-417e-bacf-ad46b9deae05,ministry-of-home-affairs,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
d4fae411-1c73-46e4-9ff7-2bd133dc0ae9,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,26,0,0,False,False,no scannable columns,no scannable columns,False,
826f1a1a-9336-4e67-b669-6a33546e30ee,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
f72e0afe-4223-4996-ac26-3f512e590332,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,10,0,0,False,False,no scannable columns,no scannable columns,False,
1c80cacc-ac96-4ee6-95ce-7e87df3d37fe,ministry-of-home-affairs,0,0,8,0,0,False,False,no scannable columns,no scannable columns,False,
4747de25-7428-4c81-83be-14fe7ea4c584,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,250,12,384,0,0,False,False,no detections,no detections,False,
8341885b-41ff-4ad8-8400-5713c291ea29,ministry-of-education,0,0,10,0,0,False,False,no scannable columns,no scannable columns,False,
3050b4f1-d55f-43d7-ab93-c68c5aac6aea,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
cf7df216-489c-43e0-bd35-820b4072d76f,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
6eb2fbce-9c45-43fc-b0ef-80c8ea21e866,ministry-of-home-affairs,0,0,8,0,0,False,False,no scannable columns,no scannable columns,False,
d8ebc3d8-f2d9-4794-a60d-88b395f0d275,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
a62ba1b9-d836-4513-a88b-a67b02335b63,ministry-of-environment-forest-and-climate-change,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
1e16a482-a7a5-4e17-9434-b88e6027dcd1,ministry-of-home-affairs,0,0,16,0,0,False,False,no scannable columns,no scannable columns,False,
7422c8f1-9b1f-4440-8a2c-2530b61b0196,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
d5927b6a-d2b2-48c8-bee0-d35db7f84014,ministry-of-civil-aviation,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
d25da7a1-31ce-437d-b9f9-0bcd5b5649dc,ministry-of-environment-forest-and-climate-change,0,0,10,0,0,False,False,no scannable columns,no scannable columns,False,
a0d2d391-2be9-483c-9440-2718ea776d6c,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
80c5d092-1382-43ea-b4c2-3612afca534c,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
357b10f2-7dc7-4425-bbca-a61c2e9dfaca,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
ad901625-6de2-419c-a5a6-2caaef965071,ministry-of-education,0,0,36,0,0,False,False,no scannable columns,no scannable columns,False,
68cd6b8e-ffb0-4b88-ada6-3c8965704e5e,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
9382cbf1-8b07-4be5-adc6-198e9c552d5b,ministry-of-home-affairs,0,0,66,0,0,False,False,no scannable columns,no scannable columns,False,
21e5a430-c051-4dcd-a45a-9ddedf0d6fee,ministry-of-environment-forest-and-climate-change,0,0,24,0,0,False,False,no scannable columns,no scannable columns,False,
175d57ad-cc19-41a6-a7dd-58a38c2baa54,ministry-of-education,0,0,36,0,0,False,False,no scannable columns,no scannable columns,False,
415e1429-6baf-41c0-b019-dda1b024347c,ministry-of-home-affairs,0,0,15,0,0,False,False,no scannable columns,no scannable columns,False,
7bb1e0d4-808e-43aa-84c0-fe018b8da6fb,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
a4eb3c2d-8904-4a27-a3db-fb71d3acf7e8,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
00238d37-0836-4444-9de7-856cf36a2d15,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
d9776691-fc8a-4d2c-bf63-17025bb69754,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
24668f92-dc59-4e1b-b3e0-cacb79f8b874,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
9324d2ca-4fea-4ef9-b7a4-deb24381609f,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
41caf41b-c367-485e-9a49-f21e9fc2dd64,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
f1538ff1-3a24-4820-bb61-d5d2e69123f3,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
639ab803-cdb6-4ec1-8773-49a70d2048f3,ministry-of-home-affairs,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
fc4cb148-0f3b-4196-9896-06e0ed5597a9,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
6369ed21-963f-4365-ba2e-9cd8ce33f2e2,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
6504ed09-fc7a-4e8a-9c8b-2d1570dac7e2,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,10,0,0,False,False,no scannable columns,no scannable columns,False,
c8820643-2e11-432f-9b50-18523d6ef4df,ministry-of-home-affairs,0,0,6,0,0,False,False,no scannable columns,no scannable columns,False,
b3349a4c-f1cd-4036-a0d1-002ff12f2677,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
1cbebc53-c12c-4bc9-85f5-9e3d857f451e,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
c647715b-2a78-418b-8dc8-5472d1a3fc01,ministry-of-home-affairs,0,0,5,0,0,False,False,no scannable columns,no scannable columns,False,
a85f2f04-6058-4043-b455-033ec48df457,ministry-of-home-affairs,0,0,16,0,0,False,False,no scannable columns,no scannable columns,False,
b9fed7f7-7d0a-4447-a9eb-62d3960733b3,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
4bc12ea9-5211-451b-bd37-aa5688db11ff,ministry-of-education,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
ef9e134e-16ca-4f37-9e5a-b26d5f5cef7e,ministry-of-education,0,0,10,0,0,False,False,no scannable columns,no scannable columns,False,
e3d59565-6bd0-4871-8600-cda68383018b,ministry-of-home-affairs,0,0,428,0,0,False,False,no scannable columns,no scannable columns,False,
25c9121b-b9a8-42dc-9c4f-a3c5936ffa7e,ministry-of-civil-aviation,10,2,15,0,0,False,False,no detections,no detections,False,
317a87ff-311d-4743-bdae-1505c0fc697a,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
349eb4db-d654-428f-afce-a0117d50df89,ministry-of-home-affairs,250,1,66,0,0,False,False,no detections,no detections,False,
527290e3-d58d-4681-aeff-d18634da090f,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
57439794-7ea1-464a-94a3-ff6584328043,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
5f013f46-7b6f-4ac8-95ac-a45c7a16dbf7,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
7bed7db2-b0b3-44db-a56f-bdf7a2b99055,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
1a7e7193-24af-4db0-a39e-fbfeb2caa2d5,ministry-of-education,0,0,14,0,0,False,False,no scannable columns,no scannable columns,False,
84e7d3eb-d329-4b17-9105-cf35a48307dc,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
7bb70398-ddef-45ff-a441-5b92818dafd0,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
b78e1938-969d-4879-a4fa-e6a22775e808,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
309e2336-52a5-4668-b530-cf9bd6545618,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
a37207ac-35ed-4b88-a6ec-aa88b06b6e0d,ministry-of-environment-forest-and-climate-change,0,0,10,0,0,False,False,no scannable columns,no scannable columns,False,
9cf09d57-3ae1-4b6c-b377-389866af4659,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
da0e179d-f1b4-4711-9ae1-963b79ff77fa,ministry-of-education,0,0,8,0,0,False,False,no scannable columns,no scannable columns,False,
3d4d9f38-4d05-478f-bc12-e174c36c00b6,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
aab02e4d-fdf5-4134-aff7-84e8199a64a7,ministry-of-finance,14,1,9,0,0,False,False,no detections,no detections,False,
895c36da-d313-4865-b9ed-a106252907ef,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,13,0,0,False,False,no scannable columns,no scannable columns,False,
e9f014ae-2c83-442a-b483-e1e4f400587b,ministry-of-home-affairs,250,1,68,0,0,False,False,no detections,no detections,False,
5e0758f2-01c5-43f9-b6a5-51b0f0356205,ministry-of-home-affairs,0,0,31,0,0,False,False,no scannable columns,no scannable columns,False,
848061d8-eb46-4464-8146-3e7937895d64,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
06393d1a-fcad-415d-b83a-00a0f9b1a397,ministry-of-education,0,0,41,0,0,False,False,no scannable columns,no scannable columns,False,
a8e7f9d8-e7a9-42c0-b34d-e9f109ed0168,ministry-of-finance,3,1,4,0,0,False,False,no detections,no detections,False,
27d3cb04-5132-4f82-83d8-2191554c6f2f,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
baf164c0-2c2c-414d-98f1-bf90709dd7c5,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
6d52ae39-152d-4444-bd05-b3dba010b736,ministry-of-jal-shakti,0,0,8,0,0,False,False,no scannable columns,no scannable columns,False,
ad5758dc-14f8-4962-a71e-5e657855f284,ministry-of-education,0,0,8,0,0,False,False,no scannable columns,no scannable columns,False,
e9fbfa6b-1fe3-4b12-8a09-b25dd4ad2ce1,ministry-of-home-affairs,39,1,22,0,0,False,False,no detections,no detections,False,
92e57133-732c-4e16-b653-9eed652b8bae,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
cae6de3a-887b-4357-9226-e31919952b44,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
0b546edd-97cb-4fb4-b7f2-3c90e28beb8c,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
b444da7e-7831-47c6-9011-b70f24ffe412,ministry-of-petroleum-and-natural-gas,26,1,8,0,0,False,False,no detections,no detections,False,
5c93bf3f-78ab-4dbf-8026-7c13aa573a49,ministry-of-environment-forest-and-climate-change,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
70dad9dd-64cf-4407-bd62-f584da2a22c6,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
